date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction,rf_error,rf_absolute_error,rf_percentage_error,hour
2017-07-21 22:00:00,2094.0,3196.0,2529.3841547025004,2127.8270373857536,2148.379383216245,-33.827037385753556,33.827037385753556,1.6154268092527964,22
2017-07-21 23:00:00,1454.0,2094.0,2757.5509894604584,1691.690180254516,1350.525588968389,-237.690180254516,237.690180254516,16.347330141300965,23
2017-07-22 00:00:00,873.0,1454.0,677.9978054387757,916.930241199271,866.6739723950237,-43.930241199270995,43.930241199270995,5.032100939206299,0
2017-07-22 01:00:00,744.0,873.0,1116.2104406026774,708.3092526291946,622.5834753717321,35.69074737080541,35.69074737080541,4.797143463817932,1
2017-07-22 02:00:00,585.0,744.0,424.1150581937327,450.5442666610922,442.63643338675706,134.4557333389078,134.4557333389078,22.98388604083894,2
2017-07-22 03:00:00,583.0,585.0,802.7736152955586,466.6415794759928,507.5770175026096,116.35842052400722,116.35842052400722,19.958562697085284,3
2017-07-22 04:00:00,838.0,583.0,1206.039070329938,933.9164927882002,765.1720206823471,-95.91649278820023,95.91649278820023,11.44588219429597,4
2017-07-22 05:00:00,1405.0,838.0,2052.011835503341,1532.3422233801034,1294.9999304790506,-127.3422233801034,127.3422233801034,9.06350344342373,5
2017-07-22 06:00:00,1996.0,1405.0,3081.254011837438,1956.1155467963288,1914.111538588968,39.88445320367123,39.88445320367123,1.998219098380322,6
2017-07-22 07:00:00,2570.0,1996.0,3733.346058952455,2703.6676873028005,2622.4796885592086,-133.66768730280046,133.66768730280046,5.201077326957217,7
2017-07-22 08:00:00,3418.0,2570.0,3809.6230747742593,3457.1040558319864,3398.24830310927,-39.10405583198644,39.10405583198644,1.1440624877702295,8
2017-07-22 09:00:00,3738.0,3418.0,4010.157469802929,3777.99910931608,3787.99144535329,-39.999109316080194,39.999109316080194,1.0700671299111877,9
2017-07-22 10:00:00,4175.0,3738.0,4398.386506321578,4149.783056017294,4108.7100569015065,25.216943982705743,25.216943982705743,0.603998658268401,10
2017-07-22 11:00:00,4280.0,4175.0,4224.531922474565,4372.711118212778,4262.2570807134125,-92.71111821277827,92.71111821277827,2.166147621793885,11
2017-07-22 12:00:00,4457.0,4280.0,4696.365404671153,4355.161622083918,4358.403109208316,101.83837791608221,101.83837791608221,2.2849086362145434,12
2017-07-22 13:00:00,4826.0,4457.0,4474.026889844572,4332.141436802567,4284.780932527122,493.8585631974329,493.8585631974329,10.233289747149458,13
2017-07-22 14:00:00,4332.0,4826.0,4653.584288490434,4426.217532672989,4472.444169404238,-94.21753267298936,94.21753267298936,2.174919960133642,14
2017-07-22 15:00:00,4569.0,4332.0,4953.571684381903,4530.7868397511365,4551.849387993628,38.21316024886346,38.21316024886346,0.8363571952038401,15
2017-07-22 16:00:00,4192.0,4569.0,3948.611369254613,4064.874274716105,4022.700656957152,127.12572528389501,127.12572528389501,3.032579324520396,16
2017-07-22 17:00:00,3901.0,4192.0,4462.5174686940845,3940.3654126984143,4014.8154085261904,-39.365412698414275,39.365412698414275,1.0091108100080564,17
2017-07-22 18:00:00,3608.0,3901.0,3307.542205317186,3432.0416285299693,3435.1027645083227,175.95837147003067,175.95837147003067,4.876894996397746,18
2017-07-22 19:00:00,3546.0,3608.0,3024.861504457833,3152.593275949974,3127.230366563861,393.4067240500258,393.4067240500258,11.094380260858031,19
2017-07-22 20:00:00,3513.0,3546.0,2440.1503012475623,3097.0184689083817,3151.1572423611483,415.9815310916183,415.9815310916183,11.841204984105275,20
2017-07-22 21:00:00,3156.0,3513.0,2570.450303534686,2920.815077506266,2982.1951711008924,235.18492249373412,235.18492249373412,7.451993741880042,21
2017-07-22 22:00:00,2632.0,3156.0,2496.1090298539566,2615.7378525132285,2561.431507066059,16.262147486771482,16.262147486771482,0.6178627464578831,22
2017-07-22 23:00:00,2539.0,2632.0,2248.429865077145,1661.3837358104856,1837.1237365001568,877.6162641895144,877.6162641895144,34.56542986173747,23
2017-07-23 00:00:00,1129.0,2539.0,1500.0015361440385,1090.5679882640998,1068.0856692448126,38.43201173590023,38.43201173590023,3.404075441620924,0
2017-07-23 01:00:00,771.0,1129.0,1787.4939872278846,1126.366860089787,989.7210177161415,-355.366860089787,355.366860089787,46.091680945497664,1
2017-07-23 02:00:00,413.0,771.0,-157.82269144984457,508.633277087647,467.8417021643172,-95.633277087647,95.633277087647,23.155757164079176,2
2017-07-23 03:00:00,355.0,413.0,569.5684023106405,478.9413164168119,429.592201286992,-123.9413164168119,123.9413164168119,34.913046877975184,3
2017-07-23 04:00:00,500.0,355.0,212.1241866230339,622.5544328095717,504.5711439286177,-122.55443280957172,122.55443280957172,24.510886561914344,4
2017-07-23 05:00:00,845.0,500.0,704.8851445568289,903.7563140567394,827.7200895623905,-58.75631405673937,58.75631405673937,6.953409947543121,5
2017-07-23 06:00:00,1150.0,845.0,1315.514903131847,1178.6987689754685,1259.6479420121782,-28.69876897546851,28.69876897546851,2.4955451283016097,6
2017-07-23 07:00:00,1822.0,1150.0,2386.44587821027,1846.375707828283,1959.412421068124,-24.37570782828311,24.37570782828311,1.3378544362394682,7
2017-07-23 08:00:00,2689.0,1822.0,2778.328568878329,2753.912037037038,2644.358165959528,-64.91203703703786,64.91203703703786,2.4139842706224566,8
2017-07-23 09:00:00,3463.0,2689.0,3428.780830909309,3477.4143050021044,3472.672986095074,-14.414305002104356,14.414305002104356,0.41623751088952804,9
2017-07-23 10:00:00,3960.0,3463.0,3768.8237025897215,3996.483206123088,3925.5208497524186,-36.483206123088166,36.483206123088166,0.9212930839163679,10
2017-07-23 11:00:00,4257.0,3960.0,3995.06407934663,4380.091223562038,4267.210311135305,-123.09122356203807,123.09122356203807,2.891501610571719,11
2017-07-23 12:00:00,4182.0,4257.0,4063.3735761701246,4448.751075401815,4367.318576384942,-266.7510754018149,266.7510754018149,6.378552735576635,12
2017-07-23 13:00:00,4245.0,4182.0,4208.062827607049,4419.452227215965,4418.879265907971,-174.45222721596474,174.45222721596474,4.109593102849582,13
2017-07-23 14:00:00,4170.0,4245.0,4065.200632951281,4334.547369590168,4212.628264211021,-164.54736959016827,164.54736959016827,3.9459800860951626,14
2017-07-23 15:00:00,4720.0,4170.0,4331.856784813401,4293.266387358447,4213.338845047087,426.733612641553,426.733612641553,9.040966369524428,15
2017-07-23 16:00:00,3881.0,4720.0,4162.382509120409,4044.379690000574,4053.672020043901,-163.3796900005741,163.3796900005741,4.209731770177122,16
2017-07-23 17:00:00,4178.0,3881.0,4678.036014904381,3929.33110946276,3859.6205588109833,248.6688905372398,248.6688905372398,5.9518643019923365,17
2017-07-23 18:00:00,3731.0,4178.0,2967.123841497232,3267.809581890332,3061.1064624661667,463.1904181096679,463.1904181096679,12.414645352711549,18
2017-07-23 19:00:00,3457.0,3731.0,3936.667039133212,3083.86008822062,3148.273746984727,373.1399117793799,373.1399117793799,10.793749255984377,19
2017-07-23 20:00:00,2912.0,3457.0,2635.2663625039786,2922.0683910052912,2814.120704418728,-10.068391005291232,10.068391005291232,0.34575518562126484,20
2017-07-23 21:00:00,2068.0,2912.0,2587.436259295955,2463.5667762406406,2247.465338411881,-395.5667762406406,395.5667762406406,19.127987245678945,21
2017-07-23 22:00:00,1263.0,2068.0,1761.1470288892597,1529.9090876623377,1543.195638091976,-266.9090876623377,266.9090876623377,21.132944391317317,22
2017-07-23 23:00:00,661.0,1263.0,1032.2603879002636,749.8104072051045,699.6253125343735,-88.81040720510453,88.81040720510453,13.435765083979504,23
2017-07-24 00:00:00,403.0,661.0,481.5715359001624,562.4603653161539,494.1687012186459,-159.4603653161539,159.4603653161539,39.56832886256921,0
2017-07-24 01:00:00,300.0,403.0,195.1484350425089,310.50783524670373,355.5094771655593,-10.507835246703735,10.507835246703735,3.502611748901245,1
2017-07-24 02:00:00,361.0,300.0,442.0783089744,356.8952408335083,332.76705404945864,4.104759166491704,4.104759166491704,1.1370524006902225,2
2017-07-24 03:00:00,836.0,361.0,835.836539313812,1007.8449756421912,838.6164957574458,-171.84497564219123,171.84497564219123,20.555619095955887,3
2017-07-24 04:00:00,2838.0,836.0,1663.5569276090573,2844.164192135888,2768.058701597387,-6.164192135887788,6.164192135887788,0.21720197800873106,4
2017-07-24 05:00:00,5605.0,2838.0,2840.491691287516,5472.313335860568,5568.318665900511,132.68666413943174,132.68666413943174,2.367291064039817,5
2017-07-24 06:00:00,6240.0,5605.0,4501.5874049809245,6272.647046296298,6049.2867467356045,-32.64704629629796,32.64704629629796,0.5231898444919545,6
2017-07-24 07:00:00,5927.0,6240.0,5458.36388039801,5675.633332223612,5492.865436706438,251.36666777638766,251.36666777638766,4.2410438295324395,7
2017-07-24 08:00:00,4746.0,5927.0,4413.602438111433,4735.186553382463,4648.7784390329725,10.81344661753701,10.81344661753701,0.22784337584359485,8
2017-07-24 09:00:00,4030.0,4746.0,4686.516105886454,4400.913910027569,4362.34970422411,-370.9139100275688,370.9139100275688,9.203819107383842,9
2017-07-24 10:00:00,4406.0,4030.0,3989.383586447155,4495.221301259153,4437.667001056976,-89.22130125915282,89.22130125915282,2.0249954893135005,10
2017-07-24 11:00:00,4581.0,4406.0,4489.226965950362,4495.4063644895205,4491.70581230621,85.59363551047954,85.59363551047954,1.868448712300361,11
2017-07-24 12:00:00,4608.0,4581.0,5246.664365379991,4668.236125848087,4666.756640476441,-60.236125848086886,60.236125848086886,1.3072075921893855,12
2017-07-24 13:00:00,4893.0,4608.0,4677.962641360649,4959.020842915978,4873.514179407071,-66.02084291597839,66.02084291597839,1.349291700714866,13
2017-07-24 14:00:00,5436.0,4893.0,4781.123898491533,5408.741795200775,5373.679898384376,27.258204799224586,27.258204799224586,0.5014386460490173,14
2017-07-24 15:00:00,6359.0,5436.0,5283.85224672281,6128.838538359786,6121.772822372412,230.16146164021393,230.16146164021393,3.6194600037775424,15
2017-07-24 16:00:00,6062.0,6359.0,5238.863137291031,5845.897324580455,5656.2449232783365,216.10267541954545,216.10267541954545,3.5648742233511292,16
2017-07-24 17:00:00,4200.0,6062.0,5443.8880897263225,4266.2119453368105,4137.8920038384895,-66.21194533681046,66.21194533681046,1.5764748889716775,17
2017-07-24 18:00:00,3230.0,4200.0,4421.446541242323,3275.3193259888253,3114.555801987473,-45.31932598882531,45.31932598882531,1.4030751080131676,18
2017-07-24 19:00:00,2792.0,3230.0,2738.1856731761764,2741.644738791422,2735.201504444015,50.35526120857821,50.35526120857821,1.8035552008803086,19
2017-07-24 20:00:00,2442.0,2792.0,2545.836107301464,2511.267456349205,2451.9699618050645,-69.26745634920508,69.26745634920508,2.836505174005122,20
2017-07-24 21:00:00,1752.0,2442.0,1828.0737617149532,1907.5288932178933,2061.708143576173,-155.52889321789326,155.52889321789326,8.877219932528153,21
2017-07-24 22:00:00,1121.0,1752.0,1437.3194916029242,1166.6634182716623,1115.6786544238155,-45.663418271662295,45.663418271662295,4.0734539046977964,22
2017-07-24 23:00:00,701.0,1121.0,1103.3755279479774,677.8177166525293,699.4466014755794,23.18228334747073,23.18228334747073,3.3070304347319155,23
2017-07-25 00:00:00,402.0,701.0,905.8802098680462,412.0801453139685,393.347534232297,-10.0801453139685,10.0801453139685,2.507498834320523,0
2017-07-25 01:00:00,282.0,402.0,1117.600840443447,325.68962229729044,294.12455854954413,-43.68962229729044,43.68962229729044,15.49277386428739,1
2017-07-25 02:00:00,345.0,282.0,1213.5203990068983,361.28362758544233,341.7395726629893,-16.283627585442332,16.283627585442332,4.7198920537514,2
2017-07-25 03:00:00,884.0,345.0,1815.600609013607,876.9091591407363,912.9585424256128,7.0908408592637215,7.0908408592637215,0.8021313189212355,3
2017-07-25 04:00:00,2886.0,884.0,2605.3251734597616,2943.577405508466,2900.5002953095445,-57.5774055084662,57.5774055084662,1.9950590959274497,4
2017-07-25 05:00:00,5950.0,2886.0,3761.82285771381,5716.49386174801,5742.497151782494,233.5061382519898,233.5061382519898,3.924472911798148,5
2017-07-25 06:00:00,6827.0,5950.0,5785.511690916082,6013.153470470469,6125.915083407956,813.8465295295309,813.8465295295309,11.92099794242758,6
2017-07-25 07:00:00,5865.0,6827.0,6878.733152431163,5752.393504648011,5753.620332152716,112.606495351989,112.606495351989,1.919974345302455,7
2017-07-25 08:00:00,4883.0,5865.0,5548.03555610343,4974.41829256953,4828.4135535716205,-91.41829256953042,91.41829256953042,1.872174740313955,8
2017-07-25 09:00:00,4267.0,4883.0,4625.091369163201,4462.708353051311,4335.3273017218025,-195.70835305131095,195.70835305131095,4.58655619993698,9
2017-07-25 10:00:00,4644.0,4267.0,4619.340488380374,4602.872529949367,4634.60332319908,41.12747005063284,41.12747005063284,0.8856044369214651,10
2017-07-25 11:00:00,4965.0,4644.0,4726.662491500683,4729.506815984445,4755.0168889941,235.49318401555502,235.49318401555502,4.743065136264955,11
2017-07-25 12:00:00,5102.0,4965.0,5489.107292050823,4850.661600506774,4784.548169011078,251.33839949322555,251.33839949322555,4.926272040243543,12
2017-07-25 13:00:00,5152.0,5102.0,5177.602330977701,5192.162617306327,5107.936703655296,-40.162617306326865,40.162617306326865,0.779553907343301,13
2017-07-25 14:00:00,5510.0,5152.0,5382.806214156481,5751.334270893356,5774.000766810846,-241.334270893356,241.334270893356,4.379932321113539,14
2017-07-25 15:00:00,6593.0,5510.0,5487.436267776335,6490.237532949299,6535.649810855714,102.76246705070116,102.76246705070116,1.5586602009813615,15
2017-07-25 16:00:00,6022.0,6593.0,5437.379934701221,5958.651690051909,5989.476134082678,63.3483099480909,63.3483099480909,1.0519480230503304,16
2017-07-25 17:00:00,4095.0,6022.0,5829.539261089067,4561.886064849898,4475.516813477069,-466.8860648498976,466.8860648498976,11.401369105003605,17
2017-07-25 18:00:00,3195.0,4095.0,4109.725289788461,3335.7160512566124,3190.9452826573006,-140.71605125661245,140.71605125661245,4.404258255293034,18
2017-07-25 19:00:00,2874.0,3195.0,2431.0353880836046,2872.178192460318,2801.5818326946546,1.8218075396821405,1.8218075396821405,0.06338926721232221,19
2017-07-25 20:00:00,3512.0,2874.0,2309.935940323081,2498.055946820262,2567.3169982064346,1013.9440531797381,1013.9440531797381,28.870844338830814,20
2017-07-25 21:00:00,1892.0,3512.0,1749.727356800624,1856.9022590682737,2015.6614169964885,35.09774093172632,35.09774093172632,1.8550603029453656,21
2017-07-25 22:00:00,1069.0,1892.0,2811.722729815323,1341.4550313248164,1182.0267845306269,-272.45503132481645,272.45503132481645,25.48690657856094,22
2017-07-25 23:00:00,666.0,1069.0,821.6807666845925,753.5270176094238,619.3179872398605,-87.52701760942375,87.52701760942375,13.142194836249812,23
2017-07-26 00:00:00,409.0,666.0,1030.506131954222,425.2164907420591,349.1636357276979,-16.21649074205908,16.21649074205908,3.9649121618726357,0
2017-07-26 01:00:00,296.0,409.0,829.8612167879583,348.5487265422533,318.7027621718545,-52.54872654225329,52.54872654225329,17.752948156166653,1
2017-07-26 02:00:00,355.0,296.0,798.4969091042622,383.1618930414832,377.96652327582063,-28.16189304148321,28.16189304148321,7.932927617319215,2
2017-07-26 03:00:00,851.0,355.0,1371.9493509171953,890.9757902673839,896.0260575370855,-39.9757902673839,39.9757902673839,4.69750766949282,3
2017-07-26 04:00:00,2900.0,851.0,2335.668926971335,2992.1692894355638,2996.2863807616445,-92.16928943556377,92.16928943556377,3.1782513598470263,4
2017-07-26 05:00:00,5416.0,2900.0,3734.8333984608544,5770.26905216513,5661.527729379461,-354.26905216513023,354.26905216513023,6.541156797731356,5
2017-07-26 06:00:00,6510.0,5416.0,5581.236579547724,6398.016694271075,6154.645157967305,111.98330572892519,111.98330572892519,1.7201736671109862,6
2017-07-26 07:00:00,6013.0,6510.0,6134.364466489249,5711.03531019906,5662.801742585089,301.9646898009396,301.9646898009396,5.021864124412765,7
2017-07-26 08:00:00,5034.0,6013.0,5445.729009552844,5100.778909623904,4893.355446879571,-66.77890962390393,66.77890962390393,1.3265576007926883,8
2017-07-26 09:00:00,4467.0,5034.0,4802.626958800283,4518.158807080422,4513.722583929824,-51.158807080421866,51.158807080421866,1.1452609599378076,9
2017-07-26 10:00:00,4775.0,4467.0,4681.937287446257,4764.761845143002,4675.474502077612,10.238154856998335,10.238154856998335,0.21441162004184997,10
2017-07-26 11:00:00,5007.0,4775.0,5066.840453601802,4962.157737205455,4965.810616460612,44.842262794544695,44.842262794544695,0.8955914278918453,11
2017-07-26 12:00:00,5026.0,5007.0,5663.584391538447,5004.652044165841,4935.9112079839815,21.34795583415871,21.34795583415871,0.42475041452763057,12
2017-07-26 13:00:00,5278.0,5026.0,5303.68794533734,5298.37698155206,5162.323270893185,-20.376981552059988,20.376981552059988,0.38607392103182997,13
2017-07-26 14:00:00,5790.0,5278.0,5278.992289540409,5749.191606134184,5766.213012949428,40.80839386581556,40.80839386581556,0.7048081842109768,14
2017-07-26 15:00:00,6698.0,5790.0,5609.36893783688,6428.878984269894,6494.972902878428,269.1210157301057,269.1210157301057,4.017930960437529,15
2017-07-26 16:00:00,6519.0,6698.0,5397.466628017188,6173.386276034493,5985.62957500987,345.61372396550723,345.61372396550723,5.301637121728904,16
2017-07-26 17:00:00,4716.0,6519.0,5480.58728555384,4686.974531170782,4487.377051535115,29.02546882921797,29.02546882921797,0.6154679565143759,17
2017-07-26 18:00:00,3664.0,4716.0,4527.458500246812,3390.9781259920637,3312.913956239236,273.0218740079363,273.0218740079363,7.45147036047861,18
2017-07-26 19:00:00,3345.0,3664.0,2720.4546581315626,3036.887751082252,3008.891535717244,308.1122489177478,308.1122489177478,9.211128517720413,19
2017-07-26 20:00:00,3385.0,3345.0,2576.2903242298707,2828.051594396344,2860.9522581830843,556.9484056036558,556.9484056036558,16.453424094642713,20
2017-07-26 21:00:00,2499.0,3385.0,2201.5381972846044,2264.021819190069,2231.546381991104,234.97818080993102,234.97818080993102,9.402888387752343,21
2017-07-26 22:00:00,3420.0,2499.0,2071.7740948988794,1550.4851495851756,1423.7594440949874,1869.5148504148244,1869.5148504148244,54.66417691271417,22
2017-07-26 23:00:00,1064.0,3420.0,1319.9732140111737,840.9349513949013,751.908460082884,223.0650486050987,223.0650486050987,20.96476020724612,23
2017-07-27 00:00:00,612.0,1064.0,3565.9279476266274,705.8062892890156,677.7297300741793,-93.80628928901558,93.80628928901558,15.327825047224769,0
2017-07-27 01:00:00,360.0,612.0,-193.30157184666317,430.7444054924126,349.66895273319864,-70.74440549241262,70.74440549241262,19.651223747892395,1
2017-07-27 02:00:00,395.0,360.0,1444.6764271727734,444.9283966040819,465.2324798309601,-49.92839660408191,49.92839660408191,12.640100406096686,2
2017-07-27 03:00:00,910.0,395.0,779.202515019846,875.6050381526679,657.098381413488,34.39496184733207,34.39496184733207,3.779666137069458,3
2017-07-27 04:00:00,2919.0,910.0,1280.1006813332424,2894.023505573596,2614.913578464955,24.97649442640386,24.97649442640386,0.8556524298185632,4
2017-07-27 05:00:00,5730.0,2919.0,2515.090508613739,5374.289345327898,5567.449590285269,355.71065467210155,355.71065467210155,6.207864828483448,5
2017-07-27 06:00:00,6338.0,5730.0,5145.728821829383,6021.685660401636,6062.251716896116,316.3143395983643,316.3143395983643,4.990759539261034,6
2017-07-27 07:00:00,6096.0,6338.0,6232.675337591576,5628.587197981708,5518.305112854423,467.4128020182916,467.4128020182916,7.667532841507407,7
2017-07-27 08:00:00,4999.0,6096.0,4856.863361975811,5145.015751919787,5045.056453610276,-146.01575191978736,146.01575191978736,2.920899218239395,8
2017-07-27 09:00:00,4537.0,4999.0,4923.912885747264,4887.23252142302,4718.796341926449,-350.23252142302044,350.23252142302044,7.719473692374266,9
2017-07-27 10:00:00,4840.0,4537.0,4255.14814135704,5100.8193279081,4852.657139308911,-260.8193279080997,260.8193279080997,5.388829089010324,10
2017-07-27 11:00:00,5161.0,4840.0,4985.277877172397,5111.67514777155,5061.10747174797,49.324852228450254,49.324852228450254,0.955722771332111,11
2017-07-27 12:00:00,5313.0,5161.0,5719.272998726938,5138.69426209755,5059.609417305763,174.30573790245035,174.30573790245035,3.2807404084782674,12
2017-07-27 13:00:00,5218.0,5313.0,5569.424248909796,5422.666839827486,5410.306037477504,-204.666839827486,204.666839827486,3.9223234922860484,13
2017-07-27 14:00:00,5684.0,5218.0,5601.188830021798,5861.689384700177,5879.45881996463,-177.68938470017656,177.68938470017656,3.1261327357525786,14
2017-07-27 15:00:00,6529.0,5684.0,5438.170423944946,6159.425256827041,5935.182466846041,369.57474317295873,369.57474317295873,5.660510693413367,15
2017-07-27 16:00:00,6199.0,6529.0,5609.455457033328,5916.797926535926,5846.742893267482,282.2020734640737,282.2020734640737,4.5523806011304035,16
2017-07-27 17:00:00,4667.0,6199.0,5609.343696300486,4799.697961150974,4660.1547336057,-132.69796115097415,132.69796115097415,2.843324644331994,17
2017-07-27 18:00:00,3683.0,4667.0,4469.078944820289,3653.1020330206816,3576.3022725605583,29.897966979318426,29.897966979318426,0.8117829752733757,18
2017-07-27 19:00:00,3247.0,3683.0,3112.2760889529527,3215.724646296296,3242.8843394868395,31.275353703703786,31.275353703703786,0.9632076902896146,19
2017-07-27 20:00:00,3555.0,3247.0,2595.4146931835458,3187.468989239678,3112.021022561147,367.5310107603218,367.5310107603218,10.338425056549136,20
2017-07-27 21:00:00,3553.0,3555.0,2039.953692166488,2589.883978213508,2646.9470599878737,963.1160217864922,963.1160217864922,27.107121356219878,21
2017-07-27 22:00:00,1755.0,3553.0,2528.631182755857,1686.6073301178678,1693.1576197506988,68.39266988213217,68.39266988213217,3.897018226902118,22
2017-07-27 23:00:00,1076.0,1755.0,2840.047202767113,2425.3777997100124,1499.6365468483682,-1349.3777997100124,1349.3777997100124,125.40685870910895,23
2017-07-28 00:00:00,757.0,1076.0,670.5832864766417,692.8890380961635,693.2224439297948,64.11096190383648,64.11096190383648,8.469083474747222,0
2017-07-28 01:00:00,502.0,757.0,1302.8503586053776,457.612165433186,478.969089601606,44.38783456681398,44.38783456681398,8.842198120879278,1
2017-07-28 02:00:00,458.0,502.0,866.2362778195238,447.7119394496128,368.0451583773095,10.288060550387172,10.288060550387172,2.24630143021554,2
2017-07-28 03:00:00,923.0,458.0,1026.976304134827,823.7310773539234,622.9939964993197,99.26892264607659,99.26892264607659,10.75502953911989,3
