date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,temperature_celsius,traffic_lag_1,traffic_lag_2,traffic_lag_3,traffic_lag_6,traffic_lag_12,traffic_lag_24,traffic_lag_48,traffic_rolling_mean_3,traffic_rolling_mean_6,traffic_rolling_mean_12,traffic_rolling_mean_24,traffic_rolling_std_6,traffic_rolling_std_24,traffic_change_1h,traffic_change_3h,target_next_hour
2017-07-21 10:00:00,4323.0,295.72,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,10,21,7,2017,4,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,22.57000000000005,4541.0,5379.0,6031.0,813.0,2339.0,4371.0,4681.0,5317.0,4113.166666666667,2558.333333333333,3664.125,1971.109577539287,2002.687158110567,-838.0,-1490.0,4660.0
2017-07-21 11:00:00,4660.0,296.15,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,11,21,7,2017,4,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,23.0,4323.0,4541.0,5379.0,2728.0,1525.0,4684.0,5013.0,4747.666666666667,4698.166666666667,2723.6666666666665,3662.125,1142.4486713490624,2001.9743800754225,-218.0,-1056.0,5074.0
2017-07-21 12:00:00,5074.0,297.01,0.0,0.0,90.0,Independence Day,Rain,moderate rain,12,21,7,2017,4,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,23.860000000000014,4660.0,4323.0,4541.0,5187.0,888.0,4917.0,4911.0,4508.0,5020.166666666667,2984.9166666666665,3661.125,636.1982133480965,2001.447678502418,337.0,119.0,5096.0
2017-07-21 13:00:00,5096.0,296.72,0.0,0.0,90.0,Independence Day,Drizzle,light intensity drizzle,13,21,7,2017,4,0,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,23.57000000000005,5074.0,4660.0,4323.0,6031.0,565.0,5105.0,5125.0,4685.666666666667,5001.333333333334,3333.75,3667.6666666666665,631.9299539247256,2005.9823716479737,414.0,751.0,5341.0
2017-07-21 14:00:00,5341.0,297.08,0.0,0.0,40.0,Independence Day,Rain,light rain,14,21,7,2017,4,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,23.930000000000007,5096.0,5074.0,4660.0,5379.0,333.0,5175.0,5902.0,4943.333333333333,4845.500000000001,3711.3333333333335,3667.2916666666665,399.9303689401499,2005.7028146754967,22.0,436.0,5640.0
2017-07-21 15:00:00,5640.0,298.68,0.0,0.0,20.0,Independence Day,Clouds,few clouds,15,21,7,2017,4,0,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,25.53000000000003,5341.0,5096.0,5074.0,4541.0,371.0,5635.0,6026.0,5170.333333333333,4839.166666666667,4128.666666666667,3674.2083333333335,389.968930387114,2011.406321331636,245.0,267.0,5937.0
2017-07-21 16:00:00,5937.0,299.94,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,16,21,7,2017,4,0,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,26.79000000000002,5640.0,5341.0,5096.0,4323.0,813.0,6421.0,6401.0,5359.0,5022.333333333334,4567.75,3674.4166666666665,471.48898891417457,2011.618489991448,299.0,544.0,5362.0
2017-07-21 17:00:00,5362.0,300.49,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,17,21,7,2017,4,0,1,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,27.340000000000032,5937.0,5640.0,5341.0,4660.0,2728.0,6024.0,6105.0,5639.333333333333,5291.333333333334,4994.75,3654.25,452.7452558198384,1985.1383535181635,297.0,596.0,4734.0
2017-07-21 18:00:00,4734.0,300.37,0.0,0.0,90.0,Independence Day,Clouds,overcast clouds,18,21,7,2017,4,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,27.220000000000027,5362.0,5937.0,5640.0,5074.0,5187.0,4752.0,4617.0,5646.333333333333,5408.333333333334,5214.25,3626.6666666666665,331.4119289757038,1955.151982676136,-575.0,-278.0,3671.0
2017-07-21 19:00:00,3671.0,300.42,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,19,21,7,2017,4,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,27.27000000000004,4734.0,5362.0,5937.0,5096.0,6031.0,3611.0,3276.0,5344.333333333333,5351.666666666667,5176.5,3625.9166666666665,417.8155893063161,1954.704935292812,-628.0,-1203.0,3321.0
2017-07-21 20:00:00,3321.0,299.8,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,20,21,7,2017,4,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,26.650000000000038,3671.0,4734.0,5362.0,5341.0,5379.0,3346.0,2804.0,4589.0,5114.166666666667,4979.833333333333,3628.4166666666665,811.6263713478826,1954.723396793296,-1063.0,-1691.0,3310.0
2017-07-21 21:00:00,3310.0,298.36,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,21,21,7,2017,4,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,25.21000000000004,3321.0,3671.0,4734.0,5640.0,4541.0,3198.0,2815.0,3908.6666666666665,4777.500000000001,4808.333333333333,3627.375,1074.9524175518604,1954.887093648416,-350.0,-1413.0,3196.0
2017-07-21 22:00:00,3196.0,297.42,0.0,0.0,75.0,Independence Day,Rain,light rain,22,21,7,2017,4,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,24.27000000000004,3310.0,3321.0,3671.0,5937.0,4323.0,2339.0,2029.0,3434.0,4389.166666666667,4705.75,3632.0416666666665,1120.9323648941402,1953.95099131206,-11.0,-361.0,2094.0
2017-07-21 23:00:00,2094.0,296.49,0.0,0.0,40.0,Independence Day,Rain,light rain,23,21,7,2017,4,0,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,23.340000000000032,3196.0,3310.0,3321.0,5362.0,4660.0,1525.0,1228.0,3275.6666666666665,3932.333333333334,4611.833333333333,3667.75,900.9023624494878,1937.051058787025,-114.0,-125.0,1454.0
2017-07-22 00:00:00,1454.0,295.22,0.0,0.0,90.0,Independence Day,Rain,moderate rain,0,22,7,2017,5,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,22.07000000000005,2094.0,3196.0,3310.0,4734.0,5074.0,888.0,832.0,2866.6666666666665,3387.6666666666674,4398.0,3691.4583333333335,850.1384985206511,1913.017852121706,-1102.0,-1216.0,873.0
2017-07-22 01:00:00,873.0,294.55,0.0,0.0,40.0,Independence Day,Drizzle,light intensity drizzle,1,22,7,2017,5,1,0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,21.400000000000038,1454.0,2094.0,3196.0,3671.0,5096.0,565.0,495.0,2248.0,2841.0000000000005,4096.333333333333,3715.0416666666665,865.6863173229427,1880.161313134039,-640.0,-1742.0,744.0
2017-07-22 02:00:00,744.0,294.42,0.0,0.0,1.0,Independence Day,Clear,sky is clear,2,22,7,2017,5,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,21.27000000000004,873.0,1454.0,2094.0,3321.0,5341.0,333.0,361.0,1473.6666666666667,2374.6666666666674,3744.4166666666665,3727.875,1060.790962756905,1858.653517129873,-581.0,-1221.0,585.0
2017-07-22 03:00:00,585.0,294.02,0.0,0.0,1.0,Independence Day,Clear,sky is clear,3,22,7,2017,5,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,20.870000000000005,744.0,873.0,1454.0,3310.0,5640.0,371.0,385.0,1023.6666666666666,1945.1666666666672,3361.333333333333,3745.0,1120.989994008254,1827.649143381865,-129.0,-710.0,583.0
2017-07-22 04:00:00,583.0,294.3,0.0,0.0,1.0,Independence Day,Rain,light rain,4,22,7,2017,5,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,21.150000000000038,585.0,744.0,873.0,3196.0,5937.0,813.0,930.0,734.0,1491.000000000001,2940.083333333333,3753.9166666666665,1003.271847506875,1810.9179492292571,-159.0,-288.0,838.0
2017-07-22 05:00:00,838.0,293.56,0.0,0.0,1.0,Independence Day,Clear,sky is clear,5,22,7,2017,5,1,0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,20.410000000000025,583.0,585.0,744.0,2094.0,5362.0,2728.0,3008.0,637.3333333333334,1055.500000000001,2493.9166666666665,3744.3333333333335,602.0381217163591,1827.6887915727607,-2.0,-161.0,1405.0
2017-07-22 06:00:00,1405.0,293.65,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,6,22,7,2017,5,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,20.5,838.0,583.0,585.0,1454.0,4734.0,5187.0,5862.0,668.6666666666666,846.1666666666673,2116.9166666666665,3665.5833333333335,321.91639701385475,1912.149573844508,255.0,253.0,1996.0
2017-07-22 07:00:00,1996.0,293.55,0.0,0.0,1.0,Independence Day,Clear,sky is clear,7,22,7,2017,5,1,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,20.400000000000038,1405.0,838.0,583.0,873.0,3671.0,6031.0,6446.0,942.0,838.0000000000006,1839.5,3508.0,303.50749578834666,1936.99471391618,567.0,822.0,2570.0
2017-07-22 08:00:00,2570.0,293.75,0.0,0.0,1.0,Independence Day,Clear,sky is clear,8,22,7,2017,5,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,20.600000000000023,1996.0,1405.0,838.0,744.0,3321.0,5379.0,6317.0,1413.0,1025.1666666666672,1699.9166666666667,3339.875,563.9387969154291,1882.8406686960336,591.0,1158.0,3418.0
2017-07-22 09:00:00,3418.0,295.08,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,9,22,7,2017,5,1,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,21.930000000000007,2570.0,1996.0,1405.0,585.0,3310.0,4541.0,5051.0,1990.3333333333333,1329.500000000001,1637.3333333333333,3222.833333333333,817.5423536428082,1837.329741693147,574.0,1165.0,3738.0
2017-07-22 10:00:00,3738.0,297.08,0.0,0.0,1.0,Independence Day,Clear,sky is clear,10,22,7,2017,5,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,23.930000000000007,3418.0,2570.0,1996.0,583.0,3196.0,4323.0,4371.0,2661.333333333333,1801.6666666666672,1646.3333333333333,3176.0416666666665,1078.126275844622,1816.4817039533204,848.0,1422.0,4175.0
2017-07-22 11:00:00,4175.0,299.29,0.0,0.0,1.0,Independence Day,Clear,sky is clear,11,22,7,2017,5,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,26.140000000000043,3738.0,3418.0,2570.0,838.0,2094.0,4660.0,4684.0,3242.0,2327.5000000000005,1691.5,3151.6666666666665,1132.8738235125938,1804.3059286213147,320.0,1168.0,4280.0
2017-07-22 12:00:00,4280.0,300.58,0.0,0.0,1.0,Independence Day,Clear,sky is clear,12,22,7,2017,5,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,27.430000000000007,4175.0,3738.0,3418.0,1405.0,1454.0,5074.0,4917.0,3777.0,2883.6666666666674,1864.9166666666667,3131.458333333333,1072.9150323612926,1789.331888410898,437.0,757.0,4457.0
2017-07-22 13:00:00,4457.0,301.94,0.0,0.0,1.0,Independence Day,Clear,sky is clear,13,22,7,2017,5,1,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,28.79000000000002,4280.0,4175.0,3738.0,1996.0,873.0,5096.0,5105.0,4064.3333333333335,3362.833333333334,2100.4166666666665,3098.375,910.1011848508604,1758.9363093123754,105.0,542.0,4826.0
2017-07-22 14:00:00,4826.0,302.79,0.0,0.0,1.0,Independence Day,Clear,sky is clear,14,22,7,2017,5,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,29.640000000000043,4457.0,4280.0,4175.0,2570.0,744.0,5341.0,5175.0,4304.0,3773.000000000001,2399.083333333333,3071.75,701.5651074564383,1732.0138128277538,177.0,282.0,4332.0
2017-07-22 15:00:00,4332.0,303.55,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,15,22,7,2017,5,1,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,30.400000000000038,4826.0,4457.0,4280.0,3418.0,585.0,5640.0,5635.0,4521.0,4149.000000000001,2739.25,3050.2916666666665,504.8389842320491,1705.6670116732014,369.0,546.0,4569.0
2017-07-22 16:00:00,4569.0,303.93,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,16,22,7,2017,5,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,30.78000000000003,4332.0,4826.0,4457.0,3738.0,583.0,5937.0,6421.0,4538.333333333333,4301.333333333334,3051.5,2995.7916666666665,356.1480965373076,1638.9126824810223,-494.0,-125.0,4192.0
2017-07-22 17:00:00,4192.0,304.02,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,17,22,7,2017,5,1,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,30.870000000000005,4569.0,4332.0,4826.0,4175.0,838.0,5362.0,6024.0,4575.666666666667,4439.833333333334,3383.6666666666665,2938.7916666666665,233.843893799214,1553.748650121266,237.0,-257.0,3901.0
2017-07-22 18:00:00,3901.0,303.96,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,18,22,7,2017,5,1,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,30.81,4192.0,4569.0,4332.0,4280.0,1405.0,4734.0,4752.0,4364.333333333333,4442.666666666667,3663.1666666666665,2890.0416666666665,230.06578769382176,1491.5217930214758,-377.0,-140.0,3608.0
2017-07-22 19:00:00,3608.0,303.36,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,19,22,7,2017,5,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,30.21000000000004,3901.0,4192.0,4569.0,4457.0,1996.0,3671.0,3611.0,4220.666666666667,4379.500000000001,3871.1666666666665,2855.333333333333,318.6388237495518,1456.015995691726,-291.0,-668.0,3546.0
2017-07-22 20:00:00,3546.0,302.23,0.0,0.0,1.0,Independence Day,Clear,sky is clear,20,22,7,2017,5,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,29.08000000000004,3608.0,3901.0,4192.0,4826.0,2570.0,3321.0,3346.0,3900.3333333333335,4238.000000000001,4005.5,2852.708333333333,441.9787325205439,1454.537562226414,-293.0,-584.0,3513.0
