date_time,temp,temperature_celsius,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,time_period,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,peak_period,traffic_volume,congestion_target
2017-11-02 02:00:00,275.01,1.8600000000000136,0.0,0.0,75,,Mist,mist,2,2,11,2017,3,0,0,Night,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Off Peak,254,Low
2017-11-02 02:00:00,275.01,1.8600000000000136,0.0,0.0,75,,Fog,fog,2,2,11,2017,3,0,0,Night,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Off Peak,254,Low
2017-11-02 03:00:00,274.8,1.650000000000034,0.0,0.0,40,,Mist,mist,3,2,11,2017,3,0,0,Night,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Off Peak,383,Low
2017-11-02 03:00:00,274.8,1.650000000000034,0.0,0.0,40,,Fog,fog,3,2,11,2017,3,0,0,Night,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Off Peak,383,Low
2017-11-02 04:00:00,274.82,1.670000000000016,0.0,0.0,75,,Mist,mist,4,2,11,2017,3,0,0,Night,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Off Peak,820,Low
2017-11-02 04:00:00,274.82,1.670000000000016,0.0,0.0,75,,Fog,fog,4,2,11,2017,3,0,0,Night,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Off Peak,820,Low
2017-11-02 05:00:00,275.02,1.8700000000000043,0.0,0.0,90,,Mist,mist,5,2,11,2017,3,0,0,Morning,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Off Peak,2914,Medium
2017-11-02 05:00:00,275.02,1.8700000000000043,0.0,0.0,90,,Fog,fog,5,2,11,2017,3,0,0,Morning,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Off Peak,2914,Medium
2017-11-02 06:00:00,275.15,2.0,0.0,0.0,90,,Mist,mist,6,2,11,2017,3,0,0,Morning,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Morning Peak,5674,Severe
2017-11-02 06:00:00,275.15,2.0,0.0,0.0,90,,Fog,fog,6,2,11,2017,3,0,0,Morning,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Morning Peak,5674,Severe
2017-11-02 07:00:00,275.28,2.1299999999999955,0.0,0.0,75,,Mist,mist,7,2,11,2017,3,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Morning Peak,6258,Severe
2017-11-02 07:00:00,275.28,2.1299999999999955,0.0,0.0,75,,Drizzle,drizzle,7,2,11,2017,3,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Morning Peak,6258,Severe
2017-11-02 08:00:00,275.28,2.1299999999999955,0.0,0.0,75,,Mist,mist,8,2,11,2017,3,0,1,Morning,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Morning Peak,5995,Severe
2017-11-02 08:00:00,275.28,2.1299999999999955,0.0,0.0,75,,Rain,light rain,8,2,11,2017,3,0,1,Morning,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Morning Peak,5995,Severe
2017-11-02 09:00:00,275.65,2.5,0.0,0.0,90,,Mist,mist,9,2,11,2017,3,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Morning Peak,5488,Severe
2017-11-02 10:00:00,276.08,2.930000000000007,0.0,0.0,90,,Mist,mist,10,2,11,2017,3,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Midday,4606,High
2017-11-02 11:00:00,276.65,3.5,0.0,0.0,75,,Mist,mist,11,2,11,2017,3,0,0,Morning,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Midday,4910,High
2017-11-02 12:00:00,276.88,3.730000000000018,0.0,0.0,75,,Mist,mist,12,2,11,2017,3,0,0,Afternoon,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Midday,5066,Severe
2017-11-02 13:00:00,276.95,3.8000000000000114,0.0,0.0,90,,Mist,mist,13,2,11,2017,3,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Midday,5255,Severe
2017-11-02 14:00:00,277.02,3.870000000000005,0.0,0.0,90,,Clouds,overcast clouds,14,2,11,2017,3,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Evening Peak,5428,Severe
2017-11-02 15:00:00,276.94,3.790000000000021,0.0,0.0,90,,Clouds,overcast clouds,15,2,11,2017,3,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Evening Peak,5987,Severe
2017-11-02 16:00:00,276.89,3.740000000000009,0.0,0.0,90,,Clouds,overcast clouds,16,2,11,2017,3,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Evening Peak,6775,Severe
2017-11-02 17:00:00,276.58,3.430000000000007,0.0,0.0,90,,Clouds,overcast clouds,17,2,11,2017,3,0,1,Evening,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Evening Peak,6488,Severe
2017-11-02 18:00:00,276.15,3.0,0.0,0.0,90,,Clouds,overcast clouds,18,2,11,2017,3,0,1,Evening,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Night,5048,Severe
2017-11-02 19:00:00,275.82,2.670000000000016,0.0,0.0,90,,Clouds,overcast clouds,19,2,11,2017,3,0,1,Evening,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Night,3335,Medium
2017-11-02 20:00:00,275.75,2.6000000000000227,0.0,0.0,90,,Clouds,overcast clouds,20,2,11,2017,3,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Night,2846,Medium
2017-11-02 21:00:00,275.62,2.4700000000000277,0.0,0.0,90,,Clouds,overcast clouds,21,2,11,2017,3,0,0,Night,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Night,3094,Medium
2017-11-02 22:00:00,275.62,2.4700000000000277,0.0,0.0,90,,Clouds,overcast clouds,22,2,11,2017,3,0,0,Night,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Night,2412,Medium
2017-11-02 23:00:00,275.5,2.3500000000000227,0.0,0.0,90,,Clouds,overcast clouds,23,2,11,2017,3,0,0,Night,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Off Peak,1336,Medium
2017-11-03 00:00:00,275.37,2.2200000000000277,0.0,0.0,90,,Clouds,overcast clouds,0,3,11,2017,4,0,0,Night,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Off Peak,768,Low
2017-11-03 01:00:00,274.42,1.2700000000000389,0.0,0.0,1,,Clear,sky is clear,1,3,11,2017,4,0,0,Night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Off Peak,432,Low
2017-11-03 02:00:00,273.29,0.1400000000000432,0.0,0.0,1,,Clear,sky is clear,2,3,11,2017,4,0,0,Night,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Off Peak,354,Low
2017-11-03 03:00:00,272.42,-0.7299999999999613,0.0,0.0,1,,Clear,sky is clear,3,3,11,2017,4,0,0,Night,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Off Peak,444,Low
2017-11-03 04:00:00,271.75,-1.3999999999999773,0.0,0.0,1,,Clear,sky is clear,4,3,11,2017,4,0,0,Night,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Off Peak,842,Low
2017-11-03 05:00:00,271.28,-1.8700000000000043,0.0,0.0,1,,Clear,sky is clear,5,3,11,2017,4,0,0,Morning,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Off Peak,2715,Medium
2017-11-03 06:00:00,270.62,-2.5299999999999727,0.0,0.0,1,,Clear,sky is clear,6,3,11,2017,4,0,0,Morning,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Morning Peak,5524,Severe
2017-11-03 07:00:00,270.44,-2.7099999999999795,0.0,0.0,20,,Clouds,few clouds,7,3,11,2017,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Morning Peak,6594,Severe
2017-11-03 08:00:00,270.01,-3.1399999999999864,0.0,0.0,1,,Clear,sky is clear,8,3,11,2017,4,0,1,Morning,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Morning Peak,5784,Severe
2017-11-03 09:00:00,270.36,-2.789999999999964,0.0,0.0,75,,Clouds,broken clouds,9,3,11,2017,4,0,1,Morning,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Morning Peak,5086,Severe
2017-11-03 10:00:00,271.65,-1.5,0.0,0.0,1,,Clear,sky is clear,10,3,11,2017,4,0,0,Morning,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Midday,4663,High
2017-11-03 11:00:00,272.69,-0.4599999999999795,0.0,0.0,40,,Clouds,scattered clouds,11,3,11,2017,4,0,0,Morning,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Midday,4977,Severe
2017-11-03 12:00:00,273.43,0.2800000000000295,0.0,0.0,90,,Clouds,overcast clouds,12,3,11,2017,4,0,0,Afternoon,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Midday,5403,Severe
2017-11-03 13:00:00,274.08,0.9300000000000068,0.0,0.0,90,,Clouds,overcast clouds,13,3,11,2017,4,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Midday,5484,Severe
2017-11-03 14:00:00,274.15,1.0,0.0,0.0,90,,Clouds,overcast clouds,14,3,11,2017,4,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Evening Peak,5564,Severe
2017-11-03 15:00:00,274.22,1.07000000000005,0.0,0.0,1,,Snow,light snow,15,3,11,2017,4,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Evening Peak,5860,Severe
2017-11-03 16:00:00,273.56,0.410000000000025,0.0,0.0,90,,Snow,heavy snow,16,3,11,2017,4,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Evening Peak,5086,Severe
2017-11-03 16:00:00,273.56,0.410000000000025,0.0,0.0,90,,Fog,fog,16,3,11,2017,4,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Evening Peak,5086,Severe
2017-11-03 16:00:00,273.56,0.410000000000025,0.0,0.0,90,,Mist,mist,16,3,11,2017,4,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Evening Peak,5086,Severe
2017-11-03 17:00:00,272.77,-0.3799999999999954,0.0,0.0,90,,Snow,snow,17,3,11,2017,4,0,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Evening Peak,5406,Severe
2017-11-03 17:00:00,272.77,-0.3799999999999954,0.0,0.0,90,,Mist,mist,17,3,11,2017,4,0,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Evening Peak,5406,Severe
2017-11-03 17:00:00,272.77,-0.3799999999999954,0.0,0.0,90,,Fog,fog,17,3,11,2017,4,0,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Evening Peak,5406,Severe
2017-11-03 18:00:00,272.77,-0.3799999999999954,0.0,0.0,90,,Mist,mist,18,3,11,2017,4,0,1,Evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Night,4317,High
2017-11-03 18:00:00,272.77,-0.3799999999999954,0.0,0.0,90,,Fog,fog,18,3,11,2017,4,0,1,Evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Night,4317,High
2017-11-03 18:00:00,272.77,-0.3799999999999954,0.0,0.0,90,,Snow,snow,18,3,11,2017,4,0,1,Evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Night,4317,High
2017-11-03 19:00:00,272.79,-0.3599999999999568,0.0,0.0,90,,Snow,snow,19,3,11,2017,4,0,1,Evening,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Night,3437,High
2017-11-03 19:00:00,272.79,-0.3599999999999568,0.0,0.0,90,,Mist,mist,19,3,11,2017,4,0,1,Evening,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Night,3437,High
2017-11-03 20:00:00,272.79,-0.3599999999999568,0.0,0.0,90,,Snow,snow,20,3,11,2017,4,0,0,Evening,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Night,2827,Medium
2017-11-03 20:00:00,272.79,-0.3599999999999568,0.0,0.0,90,,Mist,mist,20,3,11,2017,4,0,0,Evening,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Night,2827,Medium
2017-11-03 21:00:00,273.08,-0.0699999999999931,0.0,0.0,90,,Snow,snow,21,3,11,2017,4,0,0,Night,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Night,2656,Medium
2017-11-03 22:00:00,273.37,0.2200000000000272,0.0,0.0,75,,Snow,light snow,22,3,11,2017,4,0,0,Night,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Night,2613,Medium
2017-11-03 23:00:00,273.72,0.57000000000005,0.0,0.0,75,,Snow,light snow,23,3,11,2017,4,0,0,Night,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Off Peak,1676,Medium
2017-11-04 00:00:00,273.65,0.5,0.0,0.0,75,,Snow,light snow,0,4,11,2017,5,1,0,Night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Off Peak,1031,Low
2017-11-04 01:00:00,273.72,0.57000000000005,0.0,0.0,90,,Snow,light snow,1,4,11,2017,5,1,0,Night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Off Peak,658,Low
2017-11-04 02:00:00,274.08,0.9300000000000068,0.0,0.0,90,,Snow,light snow,2,4,11,2017,5,1,0,Night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Off Peak,470,Low
2017-11-04 03:00:00,274.15,1.0,0.0,0.0,90,,Snow,light snow,3,4,11,2017,5,1,0,Night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Off Peak,352,Low
2017-11-04 04:00:00,274.38,1.2300000000000182,0.0,0.0,90,,Clouds,overcast clouds,4,4,11,2017,5,1,0,Night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Off Peak,371,Low
2017-11-04 05:00:00,274.77,1.6200000000000043,0.0,0.0,90,,Snow,light snow,5,4,11,2017,5,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Off Peak,680,Low
2017-11-04 05:00:00,274.77,1.6200000000000043,0.0,0.0,90,,Mist,mist,5,4,11,2017,5,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Off Peak,680,Low
2017-11-04 06:00:00,274.69,1.5400000000000205,0.0,0.0,90,,Rain,light rain,6,4,11,2017,5,1,0,Morning,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Morning Peak,1243,Medium
2017-11-04 07:00:00,274.73,1.580000000000041,0.0,0.0,90,,Clouds,overcast clouds,7,4,11,2017,5,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Morning Peak,1957,Medium
2017-11-04 08:00:00,274.88,1.7300000000000182,0.0,0.0,90,,Mist,mist,8,4,11,2017,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Morning Peak,2790,Medium
2017-11-04 08:00:00,274.88,1.7300000000000182,0.0,0.0,90,,Drizzle,light intensity drizzle,8,4,11,2017,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Morning Peak,2790,Medium
2017-11-04 09:00:00,275.02,1.8700000000000043,0.0,0.0,90,,Mist,mist,9,4,11,2017,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Morning Peak,3489,High
2017-11-04 09:00:00,275.02,1.8700000000000043,0.0,0.0,90,,Drizzle,light intensity drizzle,9,4,11,2017,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Morning Peak,3489,High
2017-11-04 10:00:00,275.42,2.2700000000000387,0.0,0.0,90,,Mist,mist,10,4,11,2017,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Midday,3979,High
2017-11-04 10:00:00,275.42,2.2700000000000387,0.0,0.0,90,,Drizzle,drizzle,10,4,11,2017,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Midday,3979,High
2017-11-04 11:00:00,275.88,2.730000000000018,0.0,0.0,90,,Mist,mist,11,4,11,2017,5,1,0,Morning,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Midday,4563,High
2017-11-04 12:00:00,276.07,2.920000000000016,0.0,0.0,90,,Haze,haze,12,4,11,2017,5,1,0,Afternoon,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Midday,4837,High
2017-11-04 12:00:00,276.07,2.920000000000016,0.0,0.0,90,,Mist,mist,12,4,11,2017,5,1,0,Afternoon,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Midday,4837,High
2017-11-04 13:00:00,276.84,3.6899999999999977,0.0,0.0,90,,Mist,mist,13,4,11,2017,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Midday,4836,High
2017-11-04 14:00:00,277.01,3.8600000000000136,0.0,0.0,90,,Mist,mist,14,4,11,2017,5,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Evening Peak,4764,High
2017-11-04 15:00:00,277.36,4.210000000000036,0.0,0.0,90,,Mist,mist,15,4,11,2017,5,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Evening Peak,4890,High
2017-11-04 16:00:00,277.81,4.660000000000025,0.0,0.0,90,,Mist,mist,16,4,11,2017,5,1,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Evening Peak,4894,High
2017-11-04 17:00:00,277.88,4.730000000000018,0.0,0.0,90,,Mist,mist,17,4,11,2017,5,1,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Evening Peak,4794,High
2017-11-04 17:00:00,277.88,4.730000000000018,0.0,0.0,90,,Drizzle,drizzle,17,4,11,2017,5,1,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Evening Peak,4794,High
2017-11-04 18:00:00,277.88,4.730000000000018,0.0,0.0,90,,Drizzle,light intensity drizzle,18,4,11,2017,5,1,1,Evening,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,4411,High
2017-11-04 18:00:00,277.88,4.730000000000018,0.0,0.0,90,,Mist,mist,18,4,11,2017,5,1,1,Evening,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,4411,High
2017-11-04 18:00:00,277.88,4.730000000000018,0.0,0.0,90,,Rain,light rain,18,4,11,2017,5,1,1,Evening,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,4411,High
2017-11-04 19:00:00,277.81,4.660000000000025,0.0,0.0,90,,Drizzle,drizzle,19,4,11,2017,5,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,3421,High
2017-11-04 19:00:00,277.81,4.660000000000025,0.0,0.0,90,,Mist,mist,19,4,11,2017,5,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,3421,High
2017-11-04 20:00:00,277.88,4.730000000000018,0.0,0.0,90,,Drizzle,light intensity drizzle,20,4,11,2017,5,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,2718,Medium
2017-11-04 20:00:00,277.88,4.730000000000018,0.0,0.0,90,,Mist,mist,20,4,11,2017,5,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,2718,Medium
2017-11-04 21:00:00,278.01,4.860000000000014,0.0,0.0,90,,Drizzle,light intensity drizzle,21,4,11,2017,5,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,3515,High
