date_time,actual_traffic,predicted_traffic,absolute_error,actual_congestion,predicted_congestion
2017-11-03 06:00:00,5524,5208.006931872712,315.9930681272881,Severe,Severe
2017-11-03 07:00:00,6594,6164.275763555628,429.72423644437185,Severe,Severe
2017-11-03 08:00:00,5784,5442.193028859998,341.80697114000213,Severe,Severe
2017-11-03 09:00:00,5086,4991.720892858327,94.2791071416732,Severe,Severe
2017-11-03 10:00:00,4663,4615.888884920634,47.111115079365845,High,High
2017-11-03 11:00:00,4977,4781.567338362616,195.43266163738372,Severe,Severe
2017-11-03 12:00:00,5403,5163.809896825396,239.1901031746038,Severe,Severe
2017-11-03 13:00:00,5484,5150.865152777778,333.13484722222165,Severe,Severe
2017-11-03 14:00:00,5564,5169.2116488095235,394.78835119047653,Severe,Severe
2017-11-03 15:00:00,5860,5375.283943542569,484.71605645743057,Severe,Severe
2017-11-03 16:00:00,5086,5478.338024014778,392.33802401477806,Severe,Severe
2017-11-03 16:00:00,5086,5453.06875595238,367.06875595238034,Severe,Severe
2017-11-03 16:00:00,5086,5505.169077586207,419.1690775862071,Severe,Severe
2017-11-03 17:00:00,5406,5303.514716332339,102.48528366766095,Severe,Severe
2017-11-03 17:00:00,5406,5454.314809923584,48.31480992358411,Severe,Severe
2017-11-03 17:00:00,5406,5512.757341542032,106.75734154203201,Severe,Severe
2017-11-03 18:00:00,4317,4203.6640000000025,113.33599999999751,High,High
2017-11-03 18:00:00,4317,4278.0989702380975,38.901029761902464,High,High
2017-11-03 18:00:00,4317,4117.152315476193,199.8476845238074,High,High
2017-11-03 19:00:00,3437,3189.426838023088,247.57316197691216,High,Medium
2017-11-03 19:00:00,3437,3248.327115800865,188.67288419913484,High,Medium
2017-11-03 20:00:00,2827,3204.8625922619062,377.86259226190623,Medium,Medium
2017-11-03 20:00:00,2827,3196.561127976192,369.561127976192,Medium,Medium
2017-11-03 21:00:00,2656,3178.1088485750365,522.1088485750365,Medium,Medium
2017-11-03 22:00:00,2613,2613.4311964285707,0.43119642857072904,Medium,Medium
2017-11-03 23:00:00,1676,1822.520390873016,146.5203908730159,Medium,Medium
2017-11-04 00:00:00,1031,1392.630827380952,361.63082738095204,Low,Low
2017-11-04 01:00:00,658,872.2822003968256,214.2822003968256,Low,Low
2017-11-04 02:00:00,470,517.567271825397,47.56727182539703,Low,Low
2017-11-04 03:00:00,352,401.4068919003701,49.40689190037011,Low,Low
2017-11-04 04:00:00,371,442.00081980519485,71.00081980519485,Low,Low
2017-11-04 05:00:00,680,624.8848234126982,55.11517658730179,Low,Low
2017-11-04 05:00:00,680,623.6490039682539,56.35099603174615,Low,Low
2017-11-04 06:00:00,1243,1202.2289702380951,40.771029761904856,Medium,Medium
2017-11-04 07:00:00,1957,1940.984813596491,16.015186403509006,Medium,Medium
2017-11-04 08:00:00,2790,2996.143291486292,206.14329148629213,Medium,Medium
2017-11-04 08:00:00,2790,3054.734261724387,264.7342617243871,Medium,Medium
2017-11-04 09:00:00,3489,3574.654378968255,85.65437896825506,High,High
2017-11-04 09:00:00,3489,3615.8904623015887,126.89046230158874,High,High
2017-11-04 10:00:00,3979,4203.493595238095,224.4935952380947,High,High
2017-11-04 10:00:00,3979,4222.081781746031,243.08178174603108,High,High
2017-11-04 11:00:00,4563,4705.005831530311,142.0058315303113,High,High
2017-11-04 12:00:00,4837,4834.7615238789,2.2384761210996658,High,High
2017-11-04 12:00:00,4837,4883.893724275725,46.89372427572471,High,High
2017-11-04 13:00:00,4836,4849.0840218947715,13.084021894771467,High,High
2017-11-04 14:00:00,4764,4847.841553640805,83.8415536408047,High,High
2017-11-04 15:00:00,4890,4827.5744325396845,62.425567460315506,High,High
2017-11-04 16:00:00,4894,4853.777731601734,40.22226839826635,High,High
2017-11-04 17:00:00,4794,4744.765062410542,49.23493758945824,High,High
2017-11-04 17:00:00,4794,4722.188373016602,71.81162698339813,High,High
2017-11-04 18:00:00,4411,4445.3984036796555,34.39840367965553,High,High
2017-11-04 18:00:00,4411,4449.571712842715,38.57171284271499,High,High
2017-11-04 18:00:00,4411,4444.643153679655,33.64315367965537,High,High
2017-11-04 19:00:00,3421,3428.341035894662,7.341035894662127,High,High
2017-11-04 19:00:00,3421,3400.2743313492065,20.725668650793523,High,Medium
2017-11-04 20:00:00,2718,3092.564302045178,374.564302045178,Medium,Medium
2017-11-04 20:00:00,2718,3088.390872863248,370.3908728632482,Medium,Medium
2017-11-04 21:00:00,3515,3091.3778231213237,423.6221768786763,High,Medium
2017-11-04 21:00:00,3515,3091.6558243145755,423.3441756854245,High,Medium
2017-11-04 22:00:00,3865,3177.3108035714286,687.6891964285714,High,Medium
2017-11-04 22:00:00,3865,3137.2198598484847,727.7801401515153,High,Medium
2017-11-04 22:00:00,3865,3172.0045654761902,692.9954345238098,High,Medium
2017-11-04 23:00:00,2042,2533.3308474025976,491.33084740259756,Medium,Medium
2017-11-04 23:00:00,2042,2525.458121212121,483.4581212121211,Medium,Medium
2017-11-05 00:00:00,1554,1463.0119217171712,90.98807828282884,Medium,Medium
2017-11-05 00:00:00,1554,1468.7935526695524,85.20644733044765,Medium,Medium
2017-11-05 00:00:00,1554,1462.983588383838,91.01641161616203,Medium,Medium
2017-11-05 01:00:00,629,871.1054286616168,242.10542866161677,Low,Low
2017-11-05 01:00:00,629,874.0230675505056,245.02306755050563,Low,Low
2017-11-05 01:00:00,629,871.1054286616168,242.10542866161677,Low,Low
2017-11-05 02:00:00,361,510.47348015873024,149.47348015873024,Low,Low
2017-11-05 02:00:00,361,500.1157182539684,139.1157182539684,Low,Low
2017-11-05 02:00:00,361,501.57714682539694,140.57714682539694,Low,Low
2017-11-05 03:00:00,247,320.9992985209235,73.9992985209235,Low,Low
2017-11-05 03:00:00,247,325.50977471139964,78.50977471139964,Low,Low
2017-11-05 04:00:00,287,391.9209960317459,104.92099603174591,Low,Low
2017-11-05 04:00:00,287,394.6490476190475,107.64904761904751,Low,Low
2017-11-05 04:00:00,287,391.04653174603163,104.04653174603163,Low,Low
2017-11-05 05:00:00,469,522.223089285714,53.22308928571397,Low,Low
2017-11-05 05:00:00,469,522.9390416666664,53.93904166666641,Low,Low
2017-11-05 05:00:00,469,521.741839285714,52.741839285714036,Low,Low
2017-11-05 06:00:00,823,884.4372261904762,61.43722619047617,Low,Low
2017-11-05 06:00:00,823,881.6774285714287,58.67742857142866,Low,Low
2017-11-05 07:00:00,1209,1344.9057249278496,135.90572492784963,Medium,Medium
2017-11-05 08:00:00,2059,2103.319799603176,44.31979960317585,Medium,Medium
2017-11-05 09:00:00,2974,2638.564306956115,335.43569304388484,Medium,Medium
2017-11-05 10:00:00,3592,3442.4977615440107,149.5022384559893,High,High
2017-11-05 11:00:00,4014,3544.2478427128412,469.75215728715875,High,High
2017-11-05 12:00:00,4256,3668.05431084656,587.9456891534401,High,High
2017-11-05 13:00:00,4309,3700.7491263227503,608.2508736772497,High,High
2017-11-05 14:00:00,4303,3714.467137600946,588.532862399054,High,High
2017-11-05 15:00:00,4525,3716.996113791422,808.003886208578,High,High
2017-11-05 16:00:00,4744,3772.192005325813,971.8079946741868,High,High
2017-11-05 17:00:00,4235,3599.1435395021645,635.8564604978355,High,High
2017-11-05 18:00:00,3765,3235.8204900793644,529.1795099206356,High,High
2017-11-05 19:00:00,2888,2665.9748585997336,222.02514140026642,Medium,Medium
2017-11-05 20:00:00,2273,2202.7986408730167,70.20135912698333,Medium,Medium
2017-11-05 21:00:00,1912,1917.0616165223662,5.061616522366194,Medium,Medium
2017-11-05 22:00:00,1323,1523.3026210317464,200.3026210317464,Medium,Medium
2017-11-05 23:00:00,861,1057.1241104845449,196.12411048454487,Low,Low
2017-11-06 00:00:00,469,576.858874819625,107.85887481962504,Low,Low
2017-11-06 01:00:00,330,352.46050828760394,22.460508287603943,Low,Low
2017-11-06 02:00:00,186,278.4906348898001,92.4906348898001,Low,Low
2017-11-06 03:00:00,333,328.1349871530402,4.865012846959814,Low,Low
2017-11-06 04:00:00,809,819.1643693318615,10.164369331861508,Low,Low
2017-11-06 05:00:00,2853,2661.4071411019518,191.59285889804823,Medium,Medium
2017-11-06 06:00:00,5836,5479.1921394438805,356.8078605561195,Severe,Severe
2017-11-06 07:00:00,6268,6035.719053608935,232.2809463910653,Severe,Severe
2017-11-06 08:00:00,5990,5461.279757232236,528.7202427677639,Severe,Severe
2017-11-06 09:00:00,4992,4646.318126443003,345.68187355699683,Severe,Severe
2017-11-06 10:00:00,4298,4140.501382936506,157.49861706349384,High,High
2017-11-06 11:00:00,4488,4298.371468795094,189.6285312049058,High,High
2017-11-06 12:00:00,4677,4496.340330266956,180.6596697330442,High,High
2017-11-06 13:00:00,4746,4550.9613478836,195.03865211640004,High,High
2017-11-06 14:00:00,4987,4863.577696248198,123.42230375180225,Severe,Severe
2017-11-06 15:00:00,5657,5162.896585497836,494.103414502164,Severe,Severe
2017-11-06 16:00:00,6647,5533.896339490967,1113.103660509033,Severe,Severe
2017-11-06 17:00:00,6175,5542.916333544031,632.0836664559693,Severe,Severe
2017-11-06 18:00:00,4152,3834.2463928571447,317.75360714285534,High,High
2017-11-06 19:00:00,2919,2723.9434118104123,195.05658818958773,Medium,Medium
2017-11-06 20:00:00,2263,2282.6210761183265,19.621076118326528,Medium,Medium
2017-11-06 21:00:00,2009,1983.4461529581533,25.553847041846666,Medium,Medium
2017-11-06 22:00:00,1451,1367.2468302941263,83.75316970587369,Medium,Medium
2017-11-06 23:00:00,961,1236.0476222228065,275.04762222280647,Low,Low
2017-11-07 00:00:00,560,593.2996131664389,33.29961316643892,Low,Low
2017-11-07 01:00:00,339,351.72330594600334,12.723305946003336,Low,Low
2017-11-07 02:00:00,244,281.00391821736486,37.003918217364856,Low,Low
2017-11-07 03:00:00,377,335.56123166733005,41.43876833266995,Low,Low
2017-11-07 04:00:00,899,877.545804696234,21.454195303766028,Low,Low
2017-11-07 05:00:00,3031,2809.432889783692,221.5671102163078,Medium,Medium
2017-11-07 06:00:00,6100,5663.66396755603,436.33603244397,Severe,Severe
2017-11-07 07:00:00,6538,5963.136999230918,574.8630007690817,Severe,Severe
2017-11-07 08:00:00,6091,5751.067927826006,339.93207217399413,Severe,Severe
2017-11-07 09:00:00,5319,4956.715191153958,362.2848088460423,Severe,Severe
2017-11-07 10:00:00,4518,4208.081455243058,309.9185447569416,High,High
2017-11-07 11:00:00,4701,4697.169841630592,3.8301583694083092,High,High
2017-11-07 12:00:00,4866,4935.723745609783,69.72374560978278,High,High
2017-11-07 13:00:00,5101,4844.8007060521195,256.1992939478805,Severe,High
2017-11-07 14:00:00,5273,5138.594890165663,134.40510983433705,Severe,Severe
2017-11-07 15:00:00,5747,5374.242658272283,372.7573417277172,Severe,Severe
2017-11-07 16:00:00,6705,6182.824940476188,522.1750595238118,Severe,Severe
2017-11-07 17:00:00,6198,5761.104532528458,436.89546747154236,Severe,Severe
2017-11-07 18:00:00,4421,4321.55426984127,99.44573015872993,High,High
2017-11-07 19:00:00,3073,2868.9241210317455,204.07587896825453,Medium,Medium
2017-11-07 20:00:00,2581,2399.573951298701,181.4260487012989,Medium,Medium
2017-11-07 21:00:00,2265,2307.7330128066374,42.73301280663736,Medium,Medium
2017-11-07 22:00:00,1631,1952.4880382395381,321.4880382395381,Medium,Medium
2017-11-07 23:00:00,1073,1156.3503837582807,83.35038375828071,Low,Low
2017-11-08 00:00:00,548,632.5515603907447,84.55156039074473,Low,Low
2017-11-08 01:00:00,329,380.40868466352583,51.40868466352583,Low,Low
2017-11-08 03:00:00,373,389.74104539517975,16.741045395179754,Low,Low
2017-11-08 04:00:00,898,908.828374412518,10.828374412517974,Low,Low
2017-11-08 05:00:00,2985,2816.4578240740743,168.54217592592568,Medium,Medium
2017-11-08 06:00:00,6126,5801.1397247858395,324.86027521416054,Severe,Severe
2017-11-08 07:00:00,6513,6148.9754062305365,364.02459376946354,Severe,Severe
2017-11-08 08:00:00,5926,5757.3891566301845,168.61084336981548,Severe,Severe
2017-11-08 09:00:00,5670,5245.293561921259,424.7064380787406,Severe,Severe
2017-11-08 10:00:00,4195,4495.515262085138,300.5152620851377,High,High
2017-11-08 11:00:00,4553,4785.529534812413,232.52953481241275,High,High
2017-11-08 12:00:00,4585,4930.2277698702455,345.22776987024554,High,High
2017-11-08 13:00:00,4833,4914.64646083206,81.64646083206026,High,High
2017-11-08 14:00:00,5049,5217.111566683316,168.1115666833157,Severe,Severe
2017-11-08 15:00:00,5651,5609.178269331181,41.82173066881933,Severe,Severe
2017-11-08 16:00:00,6832,6350.533387445886,481.46661255411436,Severe,Severe
2017-11-08 17:00:00,6090,5940.657224038749,149.3427759612514,Severe,Severe
2017-11-08 18:00:00,4650,4384.351180555556,265.6488194444437,High,High
2017-11-08 19:00:00,3292,3214.7289722222217,77.27102777777827,Medium,Medium
2017-11-08 20:00:00,2885,2862.6087528860035,22.391247113996542,Medium,Medium
2017-11-08 21:00:00,2445,2600.022470238096,155.02247023809605,Medium,Medium
2017-11-08 22:00:00,1728,1901.6108392857145,173.61083928571452,Medium,Medium
2017-11-08 23:00:00,1094,1101.2107325503587,7.210732550358671,Low,Low
2017-11-09 00:00:00,614,613.8113382725851,0.18866172741491027,Low,Low
2017-11-09 01:00:00,348,397.3646162828069,49.36461628280688,Low,Low
2017-11-09 03:00:00,361,373.3566874117496,12.35668741174959,Low,Low
2017-11-09 04:00:00,877,871.0511712619406,5.948828738059433,Low,Low
2017-11-09 05:00:00,2966,2782.3184821428586,183.68151785714144,Medium,Medium
2017-11-09 06:00:00,5970,5490.003652968761,479.99634703123866,Severe,Severe
2017-11-09 07:00:00,6530,5915.478483763611,614.5215162363893,Severe,Severe
2017-11-09 08:00:00,5542,5580.710224965873,38.71022496587284,Severe,Severe
2017-11-09 09:00:00,5710,5146.246580573372,563.7534194266282,Severe,Severe
2017-11-09 10:00:00,4726,4623.118943903318,102.88105609668219,High,High
2017-11-09 11:00:00,5025,4680.743115079364,344.25688492063637,Severe,High
2017-11-09 12:00:00,5151,4795.233317460315,355.76668253968455,Severe,Severe
2017-11-09 13:00:00,5340,4799.294081349205,540.705918650795,Severe,Severe
2017-11-09 14:00:00,5261,5210.392207431458,50.60779256854221,Severe,Severe
2017-11-09 15:00:00,5794,5525.406540404041,268.59345959595885,Severe,Severe
2017-11-09 16:00:00,6654,6012.99580321068,641.0041967893203,Severe,Severe
2017-11-09 17:00:00,6210,5832.892777246632,377.10722275336775,Severe,Severe
2017-11-09 18:00:00,4758,4381.564117063492,376.4358829365083,High,High
2017-11-09 19:00:00,3466,3275.5235496031755,190.47645039682448,High,Medium
2017-11-09 20:00:00,3112,3108.9860721288524,3.0139278711476436,Medium,Medium
2017-11-09 21:00:00,2703,3119.7991343582894,416.7991343582894,Medium,Medium
2017-11-09 22:00:00,2838,2406.7756190476184,431.2243809523816,Medium,Medium
2017-11-09 23:00:00,1471,1428.3292920274173,42.670707972582704,Medium,Medium
2017-11-10 00:00:00,812,730.1618846500721,81.83811534992788,Low,Low
2017-11-10 01:00:00,418,417.25668148518156,0.7433185148184407,Low,Low
2017-11-10 02:00:00,311,326.23733313908303,15.237333139083034,Low,Low
2017-11-10 03:00:00,419,381.6846263313852,37.315373668614825,Low,Low
2017-11-10 04:00:00,776,839.1708628834493,63.17086288344933,Low,Low
2017-11-10 05:00:00,2725,2577.339727217227,147.66027278277306,Medium,Medium
2017-11-10 06:00:00,5554,5371.539441232354,182.46055876764603,Severe,Severe
2017-11-10 07:00:00,6494,5985.068211502742,508.9317884972579,Severe,Severe
2017-11-10 08:00:00,5593,5501.512514605034,91.48748539496592,Severe,Severe
2017-11-10 09:00:00,5039,5054.47982221138,15.479822211380451,Severe,Severe
2017-11-10 10:00:00,4584,4669.5307956349225,85.53079563492247,High,High
2017-11-10 11:00:00,4964,4962.12794047619,1.872059523810094,Severe,High
2017-11-10 12:00:00,5106,5141.593601190477,35.593601190476875,Severe,Severe
2017-11-10 13:00:00,5445,5124.1414166666655,320.85858333333454,Severe,Severe
2017-11-10 14:00:00,5311,5364.078992063494,53.0789920634943,Severe,Severe
2017-11-10 15:00:00,5667,5495.70967639305,171.29032360694964,Severe,Severe
2017-11-10 16:00:00,6057,5616.619679894182,440.3803201058181,Severe,Severe
2017-11-10 17:00:00,5412,5421.538628263682,9.538628263681858,Severe,Severe
2017-11-10 18:00:00,4707,4741.637112554114,34.63711255411363,High,High
2017-11-10 19:00:00,3505,3474.1776569264075,30.822343073592492,High,High
2017-11-10 20:00:00,3025,3070.70235764444,45.70235764443987,Medium,Medium
2017-11-10 21:00:00,2836,3016.3354788510096,180.3354788510096,Medium,Medium
2017-11-10 22:00:00,2467,2445.2814123376615,21.71858766233845,Medium,Medium
2017-11-10 23:00:00,1739,1879.2293253968248,140.22932539682483,Medium,Medium
2017-11-11 00:00:00,1009,1282.497898088023,273.497898088023,Low,Low
2017-11-11 00:00:00,1009,1289.419909992785,280.41990999278505,Low,Low
2017-11-11 01:00:00,649,749.3401430375178,100.3401430375178,Low,Low
2017-11-11 01:00:00,649,760.5851473665224,111.58514736652239,Low,Low
2017-11-11 03:00:00,541,392.3518172799421,148.6481827200579,Low,Low
2017-11-11 04:00:00,555,427.73689917027417,127.26310082972583,Low,Low
2017-11-11 05:00:00,1057,701.6166884920633,355.3833115079367,Low,Low
2017-11-11 06:00:00,1584,1248.362111111111,335.63788888888894,Medium,Medium
2017-11-11 07:00:00,2323,1934.487071533,388.51292846699994,Medium,Medium
2017-11-11 08:00:00,3446,2986.300505772006,459.6994942279939,High,Medium
2017-11-11 09:00:00,4305,3697.22874321512,607.7712567848798,High,High
2017-11-11 10:00:00,4690,4166.704934523808,523.2950654761917,High,High
2017-11-11 11:00:00,4714,4738.19407939356,24.19407939356006,High,High
2017-11-11 12:00:00,4882,4894.232577979037,12.23257797903716,High,High
2017-11-11 13:00:00,4770,4856.152331947292,86.15233194729171,High,High
2017-11-11 14:00:00,4858,4865.347204963164,7.347204963163676,High,High
2017-11-11 15:00:00,4495,4836.682770021644,341.6827700216436,High,High
2017-11-11 16:00:00,4766,4836.009024891774,70.00902489177406,High,High
2017-11-11 17:00:00,4544,4666.728046065777,122.72804606577665,High,High
2017-11-11 18:00:00,4236,4393.152312409811,157.1523124098112,High,High
2017-11-11 19:00:00,3435,3292.4510634920634,142.54893650793656,High,Medium
2017-11-11 20:00:00,2694,3380.005992604619,686.0059926046192,Medium,Medium
2017-11-11 21:00:00,2696,3443.512429653681,747.512429653681,Medium,Medium
2017-11-11 22:00:00,2869,3438.298455266954,569.2984552669541,Medium,Medium
2017-11-11 23:00:00,2231,2248.374228174603,17.374228174603104,Medium,Medium
2017-11-12 00:00:00,1259,1362.2582797619048,103.25827976190476,Medium,Low
2017-11-12 01:00:00,704,832.3321146284275,128.33211462842746,Low,Low
2017-11-12 02:00:00,724,543.2972077922078,180.70279220779219,Low,Low
2017-11-12 02:00:00,724,543.2164935064935,180.78350649350648,Low,Low
2017-11-12 03:00:00,497,361.52484199134204,135.47515800865796,Low,Low
2017-11-12 04:00:00,504,448.1453235930736,55.85467640692639,Low,Low
2017-11-12 05:00:00,609,558.5521150793651,50.44788492063492,Low,Low
2017-11-12 06:00:00,962,899.6021677489172,62.39783225108283,Low,Low
2017-11-12 07:00:00,1260,1309.0001150793648,49.00011507936483,Medium,Low
2017-11-12 08:00:00,2133,1924.0065622294394,208.9934377705606,Medium,Medium
2017-11-12 09:00:00,2910,2572.5867037815133,337.4132962184867,Medium,Medium
2017-11-12 09:00:00,2910,2524.751170051354,385.24882994864583,Medium,Medium
2017-11-12 10:00:00,3540,3544.5492680375187,4.5492680375186865,High,High
2017-11-12 11:00:00,3858,3562.181112554113,295.81888744588696,High,High
2017-11-12 12:00:00,4055,3832.7133783068775,222.28662169312247,High,High
2017-11-12 13:00:00,4114,3841.8190033068768,272.18099669312323,High,High
2017-11-12 14:00:00,4163,3845.6279312517395,317.3720687482605,High,High
2017-11-12 15:00:00,4490,4096.390421992481,393.6095780075193,High,High
2017-11-12 16:00:00,4746,4110.902259775069,635.0977402249309,High,High
2017-11-12 17:00:00,4877,3572.1868358585857,1304.8131641414143,High,High
2017-11-12 18:00:00,5355,2967.774972222224,2387.225027777776,Severe,High
2017-11-12 19:00:00,3170,2771.8511436202693,398.14885637973066,Medium,Medium
2017-11-12 20:00:00,2463,2356.2849325396833,106.71506746031673,Medium,Medium
2017-11-12 21:00:00,1919,1899.3704548160176,19.629545183982373,Medium,Medium
2017-11-12 22:00:00,1342,1556.173239177489,214.173239177489,Medium,Medium
2017-11-12 23:00:00,929,1135.4625025017253,206.46250250172534,Low,Low
2017-11-13 00:00:00,461,615.1993731962483,154.1993731962483,Low,Low
2017-11-13 01:00:00,302,367.01672430249505,65.01672430249505,Low,Low
2017-11-13 02:00:00,207,288.71058088387866,81.71058088387866,Low,Low
2017-11-13 02:00:00,207,288.6816256469438,81.68162564694381,Low,Low
2017-11-13 03:00:00,338,344.6628492460605,6.662849246060489,Low,Low
2017-11-13 04:00:00,819,831.3894793641032,12.389479364103181,Low,Low
2017-11-13 05:00:00,2844,2679.577266145026,164.422733854974,Medium,Medium
2017-11-13 06:00:00,5660,5465.7747977876115,194.22520221238847,Severe,Severe
2017-11-13 07:00:00,6505,5722.14515440252,782.8548455974797,Severe,Severe
2017-11-13 08:00:00,6117,5261.1646205342295,855.8353794657705,Severe,Severe
2017-11-13 09:00:00,5190,4824.66072654878,365.3392734512199,Severe,Severe
2017-11-13 10:00:00,4456,4315.201504870131,140.79849512986857,High,High
2017-11-13 10:00:00,4456,4331.6099334415585,124.3900665584415,High,High
2017-11-13 11:00:00,4595,4347.766216269841,247.2337837301593,High,High
2017-11-13 12:00:00,4829,4603.087094831097,225.9129051689033,High,High
2017-11-13 13:00:00,4779,4602.935535307286,176.06446469271395,High,High
2017-11-13 14:00:00,5048,5004.740489636865,43.25951036313472,Severe,Severe
2017-11-13 15:00:00,5629,5469.95674689853,159.04325310147033,Severe,Severe
2017-11-13 16:00:00,6604,6358.158015347198,245.84198465280224,Severe,Severe
2017-11-13 17:00:00,5936,5831.940981096439,104.05901890356108,Severe,Severe
2017-11-13 18:00:00,4184,4089.4874188311687,94.51258116883128,High,High
2017-11-13 19:00:00,3008,2918.0094153138525,89.99058468614749,Medium,Medium
2017-11-13 20:00:00,2537,2358.1542916666667,178.84570833333328,Medium,Medium
2017-11-13 21:00:00,2048,2001.4468791358488,46.5531208641512,Medium,Medium
2017-11-13 21:00:00,2048,1975.6000115312313,72.3999884687687,Medium,Medium
2017-11-13 22:00:00,1498,1373.2214533099996,124.77854669000044,Medium,Medium
2017-11-13 22:00:00,1498,1311.3802989321196,186.61970106788044,Medium,Medium
2017-11-13 23:00:00,980,1057.24236549814,77.24236549814009,Low,Low
2017-11-13 23:00:00,980,1049.1896890634637,69.18968906346367,Low,Low
2017-11-14 00:00:00,483,534.6871294540135,51.68712945401353,Low,Low
2017-11-14 00:00:00,483,532.7488999291094,49.74889992910937,Low,Low
2017-11-14 01:00:00,321,337.3776293054252,16.377629305425216,Low,Low
2017-11-14 01:00:00,321,336.0655983196846,15.065598319684625,Low,Low
2017-11-14 02:00:00,216,246.3183271481091,30.31832714810909,Low,Low
2017-11-14 02:00:00,216,248.1979303474241,32.19793034742409,Low,Low
2017-11-14 03:00:00,346,329.8542219771942,16.145778022805814,Low,Low
2017-11-14 04:00:00,871,869.3800208886594,1.6199791113406263,Low,Low
2017-11-14 05:00:00,3005,2757.5460866531853,247.45391334681472,Medium,Medium
2017-11-14 06:00:00,5631,5633.599389105456,2.5993891054558844,Severe,Severe
2017-11-14 07:00:00,6212,5950.722726479685,261.27727352031525,Severe,Severe
2017-11-14 08:00:00,5841,5294.686517556553,546.3134824434474,Severe,Severe
2017-11-14 08:00:00,5841,5356.965397740885,484.03460225911476,Severe,Severe
2017-11-14 09:00:00,5531,5313.751910569386,217.24808943061362,Severe,Severe
2017-11-14 09:00:00,5531,5317.739443508725,213.26055649127466,Severe,Severe
2017-11-14 09:00:00,5531,5317.809339140815,213.1906608591853,Severe,Severe
2017-11-14 10:00:00,4398,4464.8366575956725,66.83665759567248,High,High
2017-11-14 10:00:00,4398,4457.067022717253,59.06702271725317,High,High
