date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2017-07-22 20:00:00,3513.0,3546.0,2440.1503012475623,3147.523419751016,3151.1572423611483
2017-07-22 21:00:00,3156.0,3513.0,2570.450303534686,2888.317433156435,2982.1951711008924
2017-07-22 22:00:00,2632.0,3156.0,2496.1090298539566,2612.422462042788,2561.431507066059
2017-07-22 23:00:00,2539.0,2632.0,2248.429865077145,1656.420505259636,1837.1237365001566
2017-07-23 00:00:00,1129.0,2539.0,1500.0015361440383,1048.6709048720136,1068.0856692448126
2017-07-23 01:00:00,771.0,1129.0,1787.4939872278846,1092.4037583183306,989.7210177161415
2017-07-23 02:00:00,413.0,771.0,-157.82269144984457,504.91379065208224,467.8417021643172
2017-07-23 03:00:00,355.0,413.0,569.5684023106405,477.4191359683467,429.59220128699195
2017-07-23 04:00:00,500.0,355.0,212.1241866230339,607.2924022743321,504.5711439286177
2017-07-23 05:00:00,845.0,500.0,704.8851445568289,897.1273035455544,827.7200895623905
2017-07-23 06:00:00,1150.0,845.0,1315.514903131847,1197.0006515485059,1259.6479420121782
2017-07-23 07:00:00,1822.0,1150.0,2386.44587821027,1856.9481713564212,1959.4124210681239
2017-07-23 08:00:00,2689.0,1822.0,2778.328568878329,2771.2635416666667,2644.358165959528
2017-07-23 09:00:00,3463.0,2689.0,3428.780830909309,3472.2784541764363,3472.672986095074
2017-07-23 10:00:00,3960.0,3463.0,3768.8237025897215,3955.453889727473,3925.5208497524186
2017-07-23 11:00:00,4257.0,3960.0,3995.06407934663,4341.77706287298,4267.210311135305
2017-07-23 12:00:00,4182.0,4257.0,4063.3735761701246,4466.643597309646,4367.318576384942
2017-07-23 13:00:00,4245.0,4182.0,4208.062827607049,4433.1655361557805,4418.879265907971
2017-07-23 14:00:00,4170.0,4245.0,4065.2006329512806,4346.645683626126,4212.628264211021
2017-07-23 15:00:00,4720.0,4170.0,4331.856784813401,4340.752828940288,4213.338845047087
2017-07-23 16:00:00,3881.0,4720.0,4162.382509120409,4081.7550777902825,4053.672020043901
2017-07-23 17:00:00,4178.0,3881.0,4678.036014904381,4009.942443251193,3859.6205588109833
2017-07-23 18:00:00,3731.0,4178.0,2967.123841497232,3211.132806672494,3061.1064624661667
2017-07-23 19:00:00,3457.0,3731.0,3936.667039133212,3128.1279361769934,3148.273746984727
2017-07-23 20:00:00,2912.0,3457.0,2635.2663625039786,2897.5502382413015,2814.120704418728
2017-07-23 21:00:00,2068.0,2912.0,2587.436259295955,2485.1191727506357,2247.465338411881
2017-07-23 22:00:00,1263.0,2068.0,1761.1470288892597,1513.893272005772,1543.195638091976
2017-07-23 23:00:00,661.0,1263.0,1032.2603879002636,737.2584978070174,699.6253125343735
2017-07-24 00:00:00,403.0,661.0,481.5715359001624,596.4356213461834,494.1687012186459
2017-07-24 01:00:00,300.0,403.0,195.14843504250894,317.9648858190082,355.5094771655593
2017-07-24 02:00:00,361.0,300.0,442.0783089744,363.49575452562743,332.76705404945864
2017-07-24 03:00:00,836.0,361.0,835.836539313812,934.2555052845405,838.6164957574458
2017-07-24 04:00:00,2838.0,836.0,1663.5569276090573,2835.0873660479397,2768.058701597387
2017-07-24 05:00:00,5605.0,2838.0,2840.491691287516,5571.157446747284,5568.3186659005105
2017-07-24 06:00:00,6240.0,5605.0,4501.5874049809245,6312.8792491935865,6049.2867467356045
2017-07-24 07:00:00,5927.0,6240.0,5458.36388039801,5695.374552733571,5492.865436706438
2017-07-24 08:00:00,4746.0,5927.0,4413.602438111433,4751.82055970846,4648.7784390329725
2017-07-24 09:00:00,4030.0,4746.0,4686.516105886454,4484.883248793217,4362.34970422411
2017-07-24 10:00:00,4406.0,4030.0,3989.383586447155,4507.365405711756,4437.667001056976
2017-07-24 11:00:00,4581.0,4406.0,4489.226965950362,4472.836928199706,4491.70581230621
2017-07-24 12:00:00,4608.0,4581.0,5246.664365379991,4690.120251616588,4666.756640476441
2017-07-24 13:00:00,4893.0,4608.0,4677.962641360649,4932.094155017196,4873.514179407071
2017-07-24 14:00:00,5436.0,4893.0,4781.123898491533,5416.405412466115,5373.6798983843755
2017-07-24 15:00:00,6359.0,5436.0,5283.85224672281,6136.427807805611,6121.772822372412
2017-07-24 16:00:00,6062.0,6359.0,5238.863137291031,5825.437150773932,5656.2449232783365
2017-07-24 17:00:00,4200.0,6062.0,5443.8880897263225,4261.332365117395,4137.8920038384895
2017-07-24 18:00:00,3230.0,4200.0,4421.446541242323,3267.7821801717355,3114.555801987473
2017-07-24 19:00:00,2792.0,3230.0,2738.1856731761764,2741.1529668306407,2735.201504444015
2017-07-24 20:00:00,2442.0,2792.0,2545.836107301464,2448.018190717235,2451.9699618050645
2017-07-24 21:00:00,1752.0,2442.0,1828.0737617149534,1940.6617280218718,2061.708143576173
2017-07-24 22:00:00,1121.0,1752.0,1437.3194916029242,1141.5881179191574,1115.6786544238157
2017-07-24 23:00:00,701.0,1121.0,1103.3755279479774,682.4299963315133,699.4466014755794
2017-07-25 00:00:00,402.0,701.0,905.8802098680462,411.3594187630182,393.347534232297
2017-07-25 01:00:00,282.0,402.0,1117.600840443447,344.8505988400448,294.12455854954413
2017-07-25 02:00:00,345.0,282.0,1213.5203990068985,369.84874054473624,341.7395726629893
2017-07-25 03:00:00,884.0,345.0,1815.600609013607,865.5800130175362,912.9585424256129
2017-07-25 04:00:00,2886.0,884.0,2605.3251734597616,2952.4258019562462,2900.5002953095445
2017-07-25 05:00:00,5950.0,2886.0,3761.8228577138107,5682.8261599932475,5742.497151782494
2017-07-25 06:00:00,6827.0,5950.0,5785.511690916082,5978.834531649077,6125.915083407956
2017-07-25 07:00:00,5865.0,6827.0,6878.733152431163,5774.961999798158,5753.6203321527155
2017-07-25 08:00:00,4883.0,5865.0,5548.03555610343,4997.624654675148,4828.4135535716205
2017-07-25 09:00:00,4267.0,4883.0,4625.091369163201,4493.424776955375,4335.3273017218025
2017-07-25 10:00:00,4644.0,4267.0,4619.340488380374,4597.577875534578,4634.60332319908
2017-07-25 11:00:00,4965.0,4644.0,4726.662491500683,4706.670587571453,4755.0168889941
2017-07-25 12:00:00,5102.0,4965.0,5489.107292050823,4845.2415825279295,4784.548169011078
2017-07-25 13:00:00,5152.0,5102.0,5177.602330977701,5217.888804744269,5107.936703655296
2017-07-25 14:00:00,5510.0,5152.0,5382.806214156481,5741.612515555943,5774.000766810846
2017-07-25 15:00:00,6593.0,5510.0,5487.436267776335,6495.884416446742,6535.649810855714
2017-07-25 16:00:00,6022.0,6593.0,5437.379934701221,5954.3547695356865,5989.476134082678
2017-07-25 17:00:00,4095.0,6022.0,5829.539261089067,4577.551504190225,4475.516813477069
2017-07-25 18:00:00,3195.0,4095.0,4109.725289788461,3329.7981470365035,3190.9452826573006
2017-07-25 19:00:00,2874.0,3195.0,2431.0353880836046,2898.384942821068,2801.5818326946546
2017-07-25 20:00:00,3512.0,2874.0,2309.935940323081,2504.2029919358906,2567.3169982064346
2017-07-25 21:00:00,1892.0,3512.0,1749.727356800624,1874.374155581489,2015.6614169964885
2017-07-25 22:00:00,1069.0,1892.0,2811.722729815323,1306.0100796975303,1182.0267845306269
2017-07-25 23:00:00,666.0,1069.0,821.6807666845925,721.9907880422255,619.3179872398605
2017-07-26 00:00:00,409.0,666.0,1030.506131954222,426.97175185253764,349.1636357276979
2017-07-26 01:00:00,296.0,409.0,829.8612167879583,379.30626628168363,318.7027621718545
2017-07-26 02:00:00,355.0,296.0,798.4969091042622,417.3962279386339,377.96652327582063
2017-07-26 03:00:00,851.0,355.0,1371.9493509171953,871.9269738881604,896.0260575370855
2017-07-26 04:00:00,2900.0,851.0,2335.668926971335,2974.83933733299,2996.2863807616445
2017-07-26 05:00:00,5416.0,2900.0,3734.8333984608544,5771.6650485931805,5661.527729379461
2017-07-26 06:00:00,6510.0,5416.0,5581.2365795477235,6420.4232792709145,6154.645157967305
2017-07-26 07:00:00,6013.0,6510.0,6134.364466489249,5723.261977322375,5662.801742585089
2017-07-26 08:00:00,5034.0,6013.0,5445.729009552844,5167.2614765195085,4893.355446879571
2017-07-26 09:00:00,4467.0,5034.0,4802.626958800283,4521.279877707322,4513.7225839298235
2017-07-26 10:00:00,4775.0,4467.0,4681.937287446257,4799.008417407594,4675.474502077612
2017-07-26 11:00:00,5007.0,4775.0,5066.840453601802,4939.634041271617,4965.810616460612
2017-07-26 12:00:00,5026.0,5007.0,5663.584391538447,5003.224050393445,4935.9112079839815
2017-07-26 13:00:00,5278.0,5026.0,5303.68794533734,5276.2907285399315,5162.323270893185
2017-07-26 14:00:00,5790.0,5278.0,5278.992289540409,5760.660501303918,5766.213012949428
2017-07-26 15:00:00,6698.0,5790.0,5609.36893783688,6447.98568996462,6494.972902878428
2017-07-26 16:00:00,6519.0,6698.0,5397.466628017188,6179.133503550557,5985.62957500987
2017-07-26 17:00:00,4716.0,6519.0,5480.58728555384,4686.838008298933,4487.377051535115
2017-07-26 18:00:00,3664.0,4716.0,4527.458500246812,3363.6786180631366,3312.9139562392356
2017-07-26 19:00:00,3345.0,3664.0,2720.4546581315626,3043.0090244873895,3008.891535717244
2017-07-26 20:00:00,3385.0,3345.0,2576.2903242298707,2847.738212331437,2860.9522581830843
2017-07-26 21:00:00,2499.0,3385.0,2201.5381972846044,2193.493786676287,2231.5463819911038
2017-07-26 22:00:00,3420.0,2499.0,2071.7740948988794,1494.3816532531814,1423.7594440949874
2017-07-26 23:00:00,1064.0,3420.0,1319.9732140111737,866.5939399074272,751.908460082884
2017-07-27 00:00:00,612.0,1064.0,3565.9279476266274,703.2300044091711,677.7297300741793
2017-07-27 01:00:00,360.0,612.0,-193.30157184666314,413.2826602381012,349.66895273319864
2017-07-27 02:00:00,395.0,360.0,1444.6764271727734,435.2239640617141,465.23247983096013
2017-07-27 03:00:00,910.0,395.0,779.202515019846,819.121604942022,657.098381413488
2017-07-27 04:00:00,2919.0,910.0,1280.1006813332424,2900.3391638642483,2614.913578464955
2017-07-27 05:00:00,5730.0,2919.0,2515.090508613739,5436.575430178034,5567.449590285269
2017-07-27 06:00:00,6338.0,5730.0,5145.728821829383,6072.382223609723,6062.251716896116
2017-07-27 07:00:00,6096.0,6338.0,6232.675337591576,5612.710904608551,5518.305112854423
2017-07-27 08:00:00,4999.0,6096.0,4856.863361975811,5150.332128777038,5045.056453610276
2017-07-27 09:00:00,4537.0,4999.0,4923.912885747264,4884.860865781881,4718.796341926449
2017-07-27 10:00:00,4840.0,4537.0,4255.14814135704,5083.218887981507,4852.657139308911
2017-07-27 11:00:00,5161.0,4840.0,4985.277877172397,5153.978603630355,5061.10747174797
2017-07-27 12:00:00,5313.0,5161.0,5719.272998726938,5159.340606323774,5059.609417305763
2017-07-27 13:00:00,5218.0,5313.0,5569.424248909796,5435.83007858334,5410.306037477504
2017-07-27 14:00:00,5684.0,5218.0,5601.188830021798,5868.342176800655,5879.45881996463
2017-07-27 15:00:00,6529.0,5684.0,5438.170423944946,6191.516003604103,5935.182466846041
2017-07-27 16:00:00,6199.0,6529.0,5609.455457033328,5953.1705150491825,5846.742893267482
2017-07-27 17:00:00,4667.0,6199.0,5609.343696300486,4783.048902147236,4660.1547336057
2017-07-27 18:00:00,3683.0,4667.0,4469.078944820289,3633.76426046926,3576.3022725605583
2017-07-27 19:00:00,3247.0,3683.0,3112.2760889529527,3203.140096289129,3242.8843394868395
2017-07-27 20:00:00,3555.0,3247.0,2595.4146931835458,3143.076824356642,3112.021022561147
2017-07-27 21:00:00,3553.0,3555.0,2039.9536921664876,2594.4557442075898,2646.9470599878737
2017-07-27 22:00:00,1755.0,3553.0,2528.6311827558566,1642.9436704950951,1693.1576197506988
2017-07-27 23:00:00,1076.0,1755.0,2840.047202767113,2407.165141737891,1499.6365468483682
2017-07-28 00:00:00,757.0,1076.0,670.5832864766417,676.3928161796996,693.2224439297948
2017-07-28 01:00:00,502.0,757.0,1302.8503586053776,430.31613082973695,478.969089601606
2017-07-28 02:00:00,458.0,502.0,866.2362778195238,421.3976893558349,368.04515837730946
2017-07-28 03:00:00,923.0,458.0,1026.976304134827,801.8417065068177,622.9939964993197
2017-07-28 04:00:00,2810.0,923.0,1760.523815592962,1437.4714211517326,1683.238747666544
2017-07-28 05:00:00,5387.0,2810.0,3472.392736644535,5257.258791787036,5386.348110899301
2017-07-28 06:00:00,6364.0,5387.0,5341.33970509225,5946.218096435727,6005.795740194248
2017-07-28 07:00:00,5370.0,6364.0,6168.399571140373,5402.452429393679,5265.485627829226
2017-07-28 08:00:00,4834.0,5370.0,5373.101218040105,5126.636076674299,4807.333584931716
2017-07-28 09:00:00,4638.0,4834.0,4247.068991150576,4894.774013522455,4655.1666825576895
2017-07-28 10:00:00,4931.0,4638.0,4895.160811111527,5193.889584064832,4967.4436239760835
2017-07-28 11:00:00,5399.0,4931.0,5305.932358374521,5358.232088284897,5179.064327329803
2017-07-28 12:00:00,5518.0,5399.0,5983.134635560185,5169.750564650747,5127.562172215775
2017-07-28 13:00:00,5597.0,5518.0,5957.727081169767,5531.46163473911,5399.8738975151155
2017-07-28 14:00:00,5945.0,5597.0,5908.236312834644,5891.61531616681,5845.236130348564
2017-07-28 15:00:00,6165.0,5945.0,5744.635606544907,6045.315649425208,6005.827126017592
2017-07-28 16:00:00,5775.0,6165.0,5665.3691513230515,5589.144573252689,5539.887475406951
2017-07-28 17:00:00,4745.0,5775.0,5299.516129438445,4768.471625077435,4510.18971824953
2017-07-28 18:00:00,3706.0,4745.0,4641.418881740436,3764.961182988738,3770.1705716016836
2017-07-28 19:00:00,3183.0,3706.0,3510.7769807773,3236.733994290538,3217.4064951496625
2017-07-28 20:00:00,3313.0,3183.0,2529.237029880853,3167.162847838573,3084.7004479704433
2017-07-28 21:00:00,2869.0,3313.0,2125.5077234839955,2845.1991570106384,2863.127196112709
2017-07-28 22:00:00,2488.0,2869.0,2492.6000157119197,1982.9666402116404,2078.4874372007885
2017-07-28 23:00:00,1789.0,2488.0,1941.1113362759788,1590.4447024387043,1642.513888251829
2017-07-29 00:00:00,997.0,1789.0,1476.7740277774865,950.5842161406605,1123.3155075989632
2017-07-29 01:00:00,797.0,997.0,1182.502119367251,845.034392011227,761.783109389381
2017-07-29 02:00:00,369.0,797.0,745.8788736951428,535.0107356937294,474.35547386235424
2017-07-29 03:00:00,342.0,369.0,1088.844792732736,460.5632360072148,502.92463116048094
2017-07-29 04:00:00,612.0,342.0,918.1858612367505,798.6562659642367,764.3781057883081
2017-07-29 05:00:00,1055.0,612.0,1810.6323342839642,1315.5583432764865,1332.1635971592023
2017-07-29 06:00:00,1365.0,1055.0,2937.898991359376,1757.9774377528788,1628.7464611135752
2017-07-29 07:00:00,2373.0,1365.0,3651.620851743566,2364.1369807455508,2419.9038673623436
2017-07-29 08:00:00,3502.0,2373.0,3679.302010081865,2861.0207496925536,2897.9303564238717
2017-07-29 09:00:00,4019.0,3502.0,4314.388763911742,3920.759837296797,3674.3780140584868
2017-07-29 10:00:00,4518.0,4019.0,4523.018440900421,4457.157643574327,4146.991786078264
2017-07-29 11:00:00,4617.0,4518.0,4374.092763810178,4703.035544075726,4627.872541779877
2017-07-29 12:00:00,4473.0,4617.0,4781.530232770983,4769.349834849041,4662.594026347292
2017-07-29 13:00:00,4668.0,4473.0,4621.973913584556,4626.760379679545,4484.450190022347
2017-07-29 14:00:00,4503.0,4668.0,4641.09975395459,4480.28754764676,4479.782112592041
2017-07-29 15:00:00,4850.0,4503.0,5107.859599597359,4575.1836744985385,4495.752578518816
2017-07-29 16:00:00,4517.0,4850.0,4422.048729428112,4428.089098401801,4344.491902753462
2017-07-29 17:00:00,4189.0,4517.0,4724.7626438760635,4083.810889425571,4063.8937838080838
2017-07-29 18:00:00,3394.0,4189.0,3674.9859071504907,3578.962314423711,3510.6317201370866
2017-07-29 19:00:00,3125.0,3394.0,3333.9699118105345,3151.46302703443,3226.0292821065514
2017-07-29 20:00:00,3386.0,3125.0,1987.5059635935286,3066.5432823641145,3054.395234127896
2017-07-29 21:00:00,3246.0,3386.0,1934.911029591247,2922.009764588823,3003.2238646271053
2017-07-29 22:00:00,2484.0,3246.0,2177.226364846403,2256.001987684729,2216.116275048417
2017-07-29 23:00:00,1789.0,2484.0,2085.9868497053685,1696.8989869048175,1592.9907890425393
2017-07-30 00:00:00,997.0,1789.0,1178.5782322627747,1286.6919998525739,1170.3856155277729
2017-07-30 01:00:00,797.0,997.0,978.0926331602859,803.8775687713099,771.8944355893186
2017-07-30 02:00:00,369.0,797.0,211.97278158200788,471.8728071803616,439.86397406651537
2017-07-30 03:00:00,342.0,369.0,460.5424097657815,412.4753916130884,428.00267306766443
2017-07-30 04:00:00,542.0,342.0,296.84092436006904,544.049054377151,499.6419800930489
2017-07-30 05:00:00,886.0,542.0,1100.9453285868294,1070.6506805665033,823.6932132596721
2017-07-30 06:00:00,1127.0,886.0,1790.5476887653276,1356.6504010523302,1230.0692939230528
2017-07-30 07:00:00,1911.0,1127.0,2559.455434391759,1890.4719708994708,1906.3834514007303
2017-07-30 08:00:00,2666.0,1911.0,2840.021552588354,2605.073876262626,2387.321743248912
2017-07-30 09:00:00,3287.0,2666.0,3638.6586407084287,3638.04335234029,3464.4819646288447
2017-07-30 10:00:00,3867.0,3287.0,3704.4588392011574,3896.194723831079,3836.8720076336563
2017-07-30 11:00:00,4278.0,3867.0,3952.4091413973183,4199.990419318901,4200.048196937534
2017-07-30 12:00:00,4673.0,4278.0,4165.201357729271,4445.450878644849,4380.905760755747
2017-07-30 13:00:00,4755.0,4673.0,4181.327315974733,4480.482799039343,4370.14987257807
2017-07-30 14:00:00,4883.0,4755.0,4438.249828613578,4455.834536359558,4595.3876596381215
2017-07-30 15:00:00,5031.0,4883.0,4400.983778179998,4473.488255326865,4547.774864053232
2017-07-30 16:00:00,4910.0,5031.0,4517.692353173559,4471.512004370286,4538.758546434771
2017-07-30 17:00:00,4771.0,4910.0,4479.464754117005,4064.3145395210086,4115.526642684781
2017-07-30 18:00:00,3914.0,4771.0,4164.867165910793,3394.4490806878302,3367.7291810737697
2017-07-30 19:00:00,4177.0,3914.0,4076.939358387932,3231.4352279095338,3295.458316121635
2017-07-30 20:00:00,3170.0,4177.0,2678.4641175412908,2726.0432204727153,2775.1153118941056
2017-07-30 21:00:00,2274.0,3170.0,3445.8723215434984,2792.0493534250004,2683.473386239341
2017-07-30 22:00:00,1433.0,2274.0,1488.9307312336387,1488.405646076146,1590.9656465286555
2017-07-30 23:00:00,796.0,1433.0,1099.1845675312834,894.4616519279019,993.7871908442171
2017-07-31 00:00:00,521.0,796.0,279.33691656814335,542.9192135866487,505.5752542824402
2017-07-31 01:00:00,345.0,521.0,-32.540777881451504,354.85623117058543,334.65329367372277
2017-07-31 02:00:00,372.0,345.0,147.3690457395569,430.37574658379367,328.1937295598013
2017-07-31 03:00:00,868.0,372.0,647.0934764997,857.5189364613432,643.4753384991521
2017-07-31 04:00:00,2839.0,868.0,1620.2364066122318,2842.310374631895,2284.013553851391
2017-07-31 05:00:00,5608.0,2839.0,2864.942714857083,5391.534938436202,5378.144564579847
2017-07-31 06:00:00,6562.0,5608.0,4460.3168993695945,6179.586474867725,6012.728619805884
2017-07-31 07:00:00,5631.0,6562.0,5644.297162355113,5488.274625194279,5461.189863972908
2017-07-31 08:00:00,4740.0,5631.0,4918.621233975286,4920.157718906813,4656.031820478903
2017-07-31 09:00:00,4287.0,4740.0,4132.605827417527,4555.548518065165,4171.171456742918
2017-07-31 10:00:00,4651.0,4287.0,4425.670123132393,4642.789750932712,4610.76969628533
2017-07-31 11:00:00,4771.0,4651.0,4840.448005181683,4691.114224230852,4768.800984938745
2017-07-31 12:00:00,4969.0,4771.0,5566.965329775121,4871.450735900518,4854.581097832279
2017-07-31 13:00:00,5007.0,4969.0,5111.597450697649,5052.850461449876,5097.870458262651
2017-07-31 14:00:00,5466.0,5007.0,5573.654565128891,5621.81208620615,5704.477761481044
2017-07-31 15:00:00,6304.0,5466.0,5420.967772720825,6179.516389974197,6183.802893066202
2017-07-31 16:00:00,5816.0,6304.0,5501.020626199483,5806.076743775117,5786.800652891495
2017-07-31 17:00:00,4233.0,5816.0,5621.481130108565,4503.2479046430135,4337.214149364738
2017-07-31 18:00:00,3281.0,4233.0,4395.814319700628,3507.679052002702,3413.7384454404837
2017-07-31 19:00:00,2823.0,3281.0,3079.1637348598742,2797.2587261555327,2865.9614628672775
2017-07-31 20:00:00,2555.0,2823.0,2684.3960880399864,2662.567962522046,2568.446267839379
2017-07-31 21:00:00,1821.0,2555.0,1907.348719453883,1993.1348100926455,1985.8803020046064
2017-07-31 22:00:00,1143.0,1821.0,1630.035925804179,1194.0932351844872,1252.4934228729073
2017-07-31 23:00:00,700.0,1143.0,1226.3726536426875,663.8822560770084,694.3703565667014
2017-08-01 00:00:00,406.0,700.0,734.9769308496725,407.6641942893446,440.5766878770771
2017-08-01 01:00:00,307.0,406.0,882.582892951632,349.69373355097713,326.07276626108535
2017-08-01 02:00:00,385.0,307.0,1025.8140271660122,380.45190327047817,379.6676325448097
2017-08-01 03:00:00,926.0,385.0,1528.863240863313,869.3814760692625,919.5737362012574
2017-08-01 04:00:00,3015.0,926.0,2353.742425366636,2953.0130132262643,2999.2337215217376
2017-08-01 05:00:00,5840.0,3015.0,3746.6634470347926,5656.709999945805,5764.82353190679
2017-08-01 06:00:00,6440.0,5840.0,5654.805985043629,6041.509651778991,6090.613527975303
2017-08-01 07:00:00,6052.0,6440.0,6662.780432345302,5702.55481758496,5622.237105777511
2017-08-01 08:00:00,4913.0,6052.0,5191.126632499909,4966.2935049453645,4862.377874810838
2017-08-01 09:00:00,4436.0,4913.0,5105.268361399365,4535.077446254659,4536.89059375609
2017-08-01 10:00:00,4779.0,4436.0,4401.726540065825,4618.862001069157,4650.659752825337
2017-08-01 11:00:00,5132.0,4779.0,5096.639586409088,5002.9172065710945,4918.530040604237
2017-08-01 12:00:00,5034.0,5132.0,5535.622803264458,4969.3429353937345,4901.7633233395245
2017-08-01 13:00:00,5018.0,5034.0,5376.960872219268,5348.247426192627,5261.103699271813
2017-08-01 14:00:00,5714.0,5018.0,5129.201023796089,5714.326723762604,5797.4970514285405
